"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Short/Long Ratio","Closing Short/Long Ratio","Opening VIX","Closing VIX","Gap","Movement","Max Profit","Max Loss"
"2023-04-25","15:15:00",4081.45,"1 Apr 26 4040 P STO 3.20 | 1 Apr 26 4020 P BTO 1.30",190,4055.99,"2023-04-26","16:00:00",0,"Expired",190,1,28568,1810,"",2.46,1,19.28,19.06,-10.61,-44.98,100,-39.47
"2023-04-24","15:15:00",4136.39,"1 Apr 25 4110 P STO 2.40 | 1 Apr 25 4090 P BTO 0.75",165,4071.63,"2023-04-25","16:00:00",2000,"Expired",-1835,1,28378,1835,"",3.2,2.151,16.85,19.62,-1.45,4.32,18.18,-1121.21
"2023-04-21","15:15:00",4126.91,"1 Apr 24 4085 P STO 2.95 | 1 Apr 24 4065 P BTO 1.30",165,4137.04,"2023-04-24","16:00:00",0,"Expired",165,1,30213,1835,"",2.27,1,16.89,16.78,2.35,-5.23,100,0
"2023-04-20","15:15:00",4118.32,"1 Apr 21 4075 P STO 3.45 | 1 Apr 21 4055 P BTO 1.65",180,4133.52,"2023-04-21","16:00:00",0,"Expired",180,1,30048,1820,"",2.09,1,17.55,16.7,-24.04,-12.16,100,-8.33
"2023-04-19","15:15:00",4159.02,"1 Apr 20 4125 P STO 2.65 | 1 Apr 20 4105 P BTO 1.25",140,4129.79,"2023-04-20","16:00:00",0,"Expired",140,1,29868,1860,"",2.12,1,16.24,17.22,-15.54,19.69,100,-607.14
"2023-04-18","15:15:00",4154.57,"1 Apr 19 4120 P STO 2.20 | 1 Apr 19 4100 P BTO 0.95",125,4154.52,"2023-04-19","16:00:00",0,"Expired",125,1,29728,1875,"",2.32,1,16.64,16.32,12.94,-9.69,100,-144
"2023-04-17","15:15:00",4142.14,"1 Apr 18 4110 P STO 2.50 | 1 Apr 18 4090 P BTO 0.95",155,4154.87,"2023-04-18","16:00:00",0,"Expired",155,1,29603,1845,"",2.63,1,17,16.82,-0.47,4.97,100,0
"2023-04-14","15:15:00",4124.86,"1 Apr 17 4090 P STO 3.05 | 1 Apr 17 4070 P BTO 1.20",185,4151.32,"2023-04-17","16:00:00",0,"Expired",185,1,29448,1815,"",2.54,1,17.43,16.94,-6.11,-15.25,100,-37.84
"2023-04-13","15:15:00",4145.63,"1 Apr 14 4105 P STO 3.05 | 1 Apr 14 4085 P BTO 1.50",155,4137.64,"2023-04-14","16:00:00",0,"Expired",155,1,29263,1845,"",2.03,1,17.97,17.12,8.09,45.59,100,-83.87
"2023-04-12","15:15:00",4094.6,"1 Apr 13 4050 P STO 3.45 | 1 Apr 13 4030 P BTO 1.70",175,4146.22,"2023-04-13","16:00:00",0,"Expired",175,1,29108,1825,"",2.03,1,19.16,17.83,12.78,-27.12,100,-22.86
"2023-04-11","15:15:00",4122.04,"1 Apr 12 4075 P STO 3.45 | 1 Apr 12 4055 P BTO 1.40",205,4091.95,"2023-04-12","16:00:00",0,"Expired",205,1,28933,1795,"",2.46,1,18.67,19.1,1.18,11.75,100,-102.44
"2023-04-10","15:15:00",4101.02,"1 Apr 11 4060 P STO 2.65 | 1 Apr 11 4040 P BTO 1.10",155,4108.94,"2023-04-11","16:00:00",0,"Expired",155,1,28728,1845,"",2.41,1,19.12,19.19,-19.82,15.82,100,0
"2023-04-06","15:15:00",4100.75,"1 Apr 10 4050 P STO 4.40 | 1 Apr 10 4030 P BTO 2.10",230,4109.11,"2023-04-10","16:00:00",0,"Expired",230,1,28573,1770,"",2.1,1,18.44,18.96,-9.23,19.6,100,-8.7
"2023-04-05","15:15:00",4083.08,"1 Apr 6 4045 P STO 2.45 | 1 Apr 6 4025 P BTO 0.90",155,4105.02,"2023-04-06","16:00:00",0,"Expired",155,1,28343,1845,"",2.72,1,19.28,18.42,-6.1,-11.42,100,-29.03
"2023-04-04","15:15:00",4095.29,"1 Apr 5 4060 P STO 3.25 | 1 Apr 5 4040 P BTO 1.35",190,4090.38,"2023-04-05","16:00:00",0,"Expired",190,1,28188,1810,"",2.41,1,19.33,19.08,3.52,-32.74,100,-44.74
"2023-04-03","15:15:00",4120.49,"1 Apr 4 4085 P STO 2.70 | 1 Apr 4 4065 P BTO 1.00",170,4100.6,"2023-04-04","16:00:00",0,"Expired",170,1,27998,1830,"",2.7,1,18.82,19.04,-7.11,18.29,100,-194.12
"2023-03-31","15:15:00",4094.91,"1 Apr 3 4050 P STO 4.10 | 1 Apr 3 4030 P BTO 1.95",215,4124.51,"2023-04-03","16:00:00",0,"Expired",215,1,27828,1785,"",2.1,1,18.64,18.56,5.35,38.73,100,0
"2023-03-30","15:15:00",4045.9,"1 Mar 31 4005 P STO 3.25 | 1 Mar 31 3985 P BTO 1.70",155,4109.31,"2023-03-31","16:00:00",0,"Expired",155,1,27613,1845,"",1.91,1,19.12,18.87,18.93,-0.84,100,-9.68
"2023-03-29","15:15:00",4021.27,"1 Mar 30 3980 P STO 3.50 | 1 Mar 30 3960 P BTO 1.65",185,4050.83,"2023-03-30","16:00:00",0,"Expired",185,1,27458,1815,"",2.12,1,19.14,19.06,28.26,21.74,100,0
"2023-03-28","15:15:00",3964.48,"1 Mar 29 3920 P STO 3.15 | 1 Mar 29 3900 P BTO 1.30",185,4027.81,"2023-03-29","16:00:00",0,"Expired",185,1,27273,1815,"",2.42,1,20.46,19.13,-3.4,-9.65,100,-32.43
"2023-03-27","15:15:00",3990.06,"1 Mar 28 3940 P STO 3.75 | 1 Mar 28 3920 P BTO 1.70",205,3971.27,"2023-03-28","16:00:00",0,"Expired",205,1,27088,1795,"",2.21,1,20.81,20.06,11.94,7.13,100,-43.9
"2023-03-24","15:15:00",3957.07,"1 Mar 27 3890 P STO 5.20 | 1 Mar 27 3870 P BTO 3.05",215,3977.53,"2023-03-27","16:00:00",0,"Expired",215,1,26883,1785,"",1.7,1,22.39,20.77,-9.51,17.86,100,0
"2023-03-23","15:15:00",3941.23,"1 Mar 24 3860 P STO 5.90 | 1 Mar 24 3840 P BTO 3.90",200,3970.99,"2023-03-24","16:00:00",0,"Expired",200,1,26668,1800,"",1.51,1,23.24,21.76,22.24,-17.98,100,-70
"2023-03-22","15:15:00",3989.17,"1 Mar 23 3920 P STO 5.65 | 1 Mar 23 3900 P BTO 3.50",215,3948.72,"2023-03-23","16:00:00",0,"Expired",215,1,26468,1785,"",1.61,1,21.03,22.87,-0.83,-12.87,100,-200
"2023-03-21","15:15:00",3996.51,"1 Mar 22 3920 P STO 6.00 | 1 Mar 22 3900 P BTO 3.40",260,3936.97,"2023-03-22","16:00:00",0,"Expired",260,1,26253,1740,"",1.76,1,21.47,22.3,24.32,20.62,100,-3.85
"2023-03-20","15:15:00",3941.28,"1 Mar 21 3885 P STO 4.10 | 1 Mar 21 3865 P BTO 2.30",180,4002.87,"2023-03-21","16:00:00",0,"Expired",180,1,25993,1820,"",1.78,1,24.42,21.46,0.83,23.81,100,-11.11
"2023-03-17","15:15:00",3915.95,"1 Mar 20 3840 P STO 6.00 | 1 Mar 20 3820 P BTO 3.85",215,3951.57,"2023-03-20","16:00:00",0,"Expired",215,1,25813,1785,"",1.56,1,25.37,24.11,-1.59,-42.74,100,-13.95
"2023-03-16","15:15:00",3953.44,"1 Mar 17 3890 P STO 4.65 | 1 Mar 17 3870 P BTO 2.85",180,3916.64,"2023-03-17","16:00:00",0,"Expired",180,1,25598,1820,"",1.63,1,23.33,25.56,-13,74.51,100,-188.89
"2023-03-15","15:15:00",3881.03,"1 Mar 16 3800 P STO 6.40 | 1 Mar 16 3780 P BTO 4.40",200,3960.28,"2023-03-16","16:00:00",0,"Expired",200,1,25418,1800,"",1.45,1,27.09,23.12,-42.55,4.29,100,-15
"2023-03-14","15:15:00",3875.64,"1 Mar 15 3805 P STO 5.40 | 1 Mar 15 3785 P BTO 3.20",220,3891.93,"2023-03-15","16:00:00",0,"Expired",220,1,25218,1780,"",1.69,1,25.28,25.78,38.25,-18.37,100,-27.27
"2023-03-13","15:15:00",3887.13,"1 Mar 14 3790 P STO 7.80 | 1 Mar 14 3770 P BTO 5.20",260,3919.29,"2023-03-14","16:00:00",0,"Expired",260,1,24998,1740,"",1.5,1,25.68,23.72,-26.47,52.01,100,-73.08
"2023-03-10","15:15:00",3873.59,"1 Mar 13 3795 P STO 5.65 | 1 Mar 13 3775 P BTO 3.90",175,3855.76,"2023-03-13","16:00:00",0,"Expired",175,1,24738,1825,"",1.45,1,25.35,26.82,-5.55,-39.18,100,-285.71
"2023-03-09","15:15:00",3928.21,"1 Mar 10 3855 P STO 6.00 | 1 Mar 10 3835 P BTO 3.65",235,3861.59,"2023-03-10","16:00:00",0,"Expired",235,1,24563,1765,"",1.64,1,22.2,24.7,6.65,-70.45,100,-289.36
"2023-03-08","15:15:00",3975.4,"1 Mar 9 3935 P STO 3.15 | 1 Mar 9 3915 P BTO 1.30",185,3918.32,"2023-03-09","16:00:00",1668,"Expired",-1483,1,24328,1815,"",2.42,161,19.29,22.38,1.18,-12.15,97.3,-801.62
"2023-03-07","15:15:00",3987.98,"1 Mar 8 3945 P STO 3.40 | 1 Mar 8 3925 P BTO 1.45",195,3992.01,"2023-03-08","16:00:00",0,"Expired",195,1,25811,1805,"",2.34,1,19.41,19.04,-0.16,-60.28,100,-12.82
"2023-03-06","15:15:00",4049.26,"1 Mar 7 3995 P STO 4.60 | 1 Mar 7 3975 P BTO 2.20",240,3986.37,"2023-03-07","16:00:00",863,"Expired",-623,1,25616,1760,"",2.09,164,18.7,19.59,9.51,-5.89,43.75,-429.17
"2023-03-03","15:15:00",4044.92,"1 Mar 6 4000 P STO 3.25 | 1 Mar 6 3980 P BTO 1.45",180,4048.42,"2023-03-06","16:00:00",0,"Expired",180,1,26239,1820,"",2.24,1,18.61,18.67,16.67,46.9,100,-11.11
"2023-03-02","15:15:00",3974.6,"1 Mar 3 3930 P STO 3.65 | 1 Mar 3 3910 P BTO 1.65",200,4045.64,"2023-03-03","16:00:00",0,"Expired",200,1,26059,1800,"",2.21,1,19.8,18.5,-12.71,35.92,100,-7.5
"2023-03-01","15:15:00",3949.93,"1 Mar 2 3905 P STO 3.30 | 1 Mar 2 3885 P BTO 1.40",190,3981.35,"2023-03-02","16:00:00",0,"Expired",190,1,25859,1810,"",2.36,1,20.68,19.69,-6.81,-13.41,100,-63.16
"2023-02-28","15:15:00",3980.55,"1 Mar 1 3940 P STO 3.20 | 1 Mar 1 3920 P BTO 1.25",195,3951.39,"2023-03-01","16:00:00",0,"Expired",195,1,25669,1805,"",2.56,1,20.3,20.63,-5.05,3.36,100,-269.23
"2023-02-27","15:15:00",3983.04,"1 Feb 28 3940 P STO 3.60 | 1 Feb 28 3920 P BTO 1.60",200,3970.15,"2023-02-28","16:00:00",0,"Expired",200,1,25474,1800,"",2.25,1,21.07,20.53,22.32,-9.32,100,-40
"2023-02-24","15:15:00",3970.79,"1 Feb 27 3920 P STO 4.30 | 1 Feb 27 3900 P BTO 2.15",215,3982.24,"2023-02-27","16:00:00",0,"Expired",215,1,25274,1785,"",2,1,21.63,20.96,-39.08,-2.45,100,-46.51
"2023-02-23","15:15:00",4016.15,"1 Feb 24 3965 P STO 3.95 | 1 Feb 24 3945 P BTO 1.95",200,3970.04,"2023-02-24","16:00:00",0,"Expired",200,1,25059,1800,"",2.03,1,21.01,21.56,27.55,-2.45,100,-550
"2023-02-22","15:15:00",3982.45,"1 Feb 23 3935 P STO 3.95 | 1 Feb 23 3915 P BTO 1.85",210,4012.32,"2023-02-23","16:00:00",0,"Expired",210,1,24859,1790,"",2.14,1,22.61,21.11,4.49,-19.38,100,-9.52
"2023-02-21","15:15:00",4001.12,"1 Feb 22 3950 P STO 4.60 | 1 Feb 22 3930 P BTO 2.20",240,3991.05,"2023-02-22","16:00:00",0,"Expired",240,1,24649,1760,"",2.09,1,22.93,22.35,-26.74,-51.23,100,-2.08
"2023-02-17","15:15:00",4077.02,"1 Feb 21 4025 P STO 4.60 | 1 Feb 21 4005 P BTO 2.40",220,3997.34,"2023-02-21","16:00:00",2000,"Expired",-1780,1,24409,1780,"",1.92,2.815,20.03,22.97,-13.02,-0.37,20.45,-811.36
"2023-02-16","15:15:00",4117.75,"1 Feb 17 4065 P STO 4.30 | 1 Feb 17 4045 P BTO 2.50",180,4079.09,"2023-02-17","16:00:00",0,"Expired",180,1,26189,1820,"",1.72,1,18.84,19.87,-32.85,3,100,-569.44
"2023-02-15","15:15:00",4136.32,"1 Feb 16 4095 P STO 3.75 | 1 Feb 16 4075 P BTO 1.75",200,4090.41,"2023-02-16","16:00:00",459,"Expired",-259,1,26009,1800,"",2.14,79,18.14,20.16,-16.63,16.82,97.5,-325
"2023-02-14","15:15:00",4139.3,"1 Feb 15 4090 P STO 3.65 | 1 Feb 15 4070 P BTO 1.85",180,4147.6,"2023-02-15","16:00:00",0,"Expired",180,1,26268,1820,"",1.97,1,18.63,18.26,-10.59,12.6,100,-116.67
"2023-02-13","15:15:00",4126.98,"1 Feb 14 4040 P STO 7.25 | 1 Feb 14 4020 P BTO 4.55",270,4136.13,"2023-02-14","16:00:00",0,"Expired",270,1,26088,1730,"",1.59,1,20.61,18.69,6.16,30.36,100,-1.85
"2023-02-10","15:15:00",4083.26,"1 Feb 13 4035 P STO 4.15 | 1 Feb 13 4015 P BTO 2.05",210,4137.29,"2023-02-13","16:00:00",0,"Expired",210,1,25818,1790,"",2.02,1,20.46,20.38,-12.58,14.34,100,-21.43
"2023-02-09","15:15:00",4086.96,"1 Feb 10 4035 P STO 3.65 | 1 Feb 10 4015 P BTO 1.75",190,4090.46,"2023-02-10","16:00:00",0,"Expired",190,1,25608,1810,"",2.09,1,20.62,20.53,26.39,-57.29,100,-81.58
"2023-02-08","15:15:00",4113.31,"1 Feb 9 4065 P STO 3.80 | 1 Feb 9 4045 P BTO 1.75",205,4081.5,"2023-02-09","16:00:00",0,"Expired",205,1,25418,1795,"",2.17,1,19.95,20.75,-10.53,-40.16,100,-9.76
"2023-02-07","15:15:00",4144.73,"1 Feb 8 4100 P STO 3.85 | 1 Feb 8 4080 P BTO 1.80",205,4117.86,"2023-02-08","16:00:00",0,"Expired",205,1,25213,1795,"",2.14,1,18.77,19.59,-5.73,39.38,100,-104.88
"2023-02-06","15:15:00",4106.89,"1 Feb 7 4050 P STO 4.20 | 1 Feb 7 4030 P BTO 2.00",220,4164,"2023-02-07","16:00:00",0,"Expired",220,1,25008,1780,"",2.1,1,19.54,18.54,-16.91,-12.68,100,-11.36
"2023-02-03","15:15:00",4135,"1 Feb 6 4085 P STO 4.25 | 1 Feb 6 4065 P BTO 2.20",205,4111.08,"2023-02-06","16:00:00",0,"Expired",205,1,24788,1795,"",1.93,1,18.7,19.43,-43.07,-1.69,100,-151.22
"2023-02-02","15:15:00",4159.32,"1 Feb 3 4090 P STO 5.95 | 1 Feb 3 4070 P BTO 3.45",250,4136.48,"2023-02-03","16:00:00",0,"Expired",250,1,24583,1750,"",1.72,1,18.95,18.42,39.47,0.64,100,-8
"2023-02-01","15:15:00",4120.09,"1 Feb 2 4065 P STO 4.40 | 1 Feb 2 4045 P BTO 2.60",180,4179.76,"2023-02-02","16:00:00",0,"Expired",180,1,24333,1820,"",1.69,1,18.18,18.36,-6.53,50.02,100,-36.11
"2023-01-31","15:15:00",4053.95,"1 Feb 1 3985 P STO 5.20 | 1 Feb 1 3965 P BTO 2.70",250,4119.21,"2023-02-01","16:00:00",0,"Expired",250,1,24153,1750,"",1.93,1,19.34,18.15,3.08,33.1,100,-8
"2023-01-30","15:15:00",4021.71,"1 Jan 31 3975 P STO 3.45 | 1 Jan 31 3955 P BTO 1.45",200,4076.6,"2023-01-31","16:00:00",0,"Expired",200,1,23903,1800,"",2.38,1,20.14,19.37,-21.29,-27.56,100,-20
"2023-01-27","15:15:00",4087.37,"1 Jan 30 4045 P STO 3.80 | 1 Jan 30 4025 P BTO 1.80",200,4017.77,"2023-01-30","16:00:00",2000,"Expired",-1800,1,23703,1800,"",2.11,4.046,18.48,20,-6.71,33.65,12.5,-917.5
"2023-01-26","15:15:00",4048.45,"1 Jan 27 4005 P STO 3.75 | 1 Jan 27 3985 P BTO 1.65",210,4070.56,"2023-01-27","16:00:00",0,"Expired",210,1,25503,1790,"",2.27,1,18.72,18.38,19.86,12.37,100,-2.38
"2023-01-25","15:15:00",4014.02,"1 Jan 26 3965 P STO 3.75 | 1 Jan 26 3945 P BTO 1.95",180,4060.43,"2023-01-26","16:00:00",0,"Expired",180,1,25293,1820,"",1.92,1,19.18,18.75,-34.24,31.31,100,-25
"2023-01-24","15:15:00",4017.8,"1 Jan 25 3975 P STO 3.75 | 1 Jan 25 3955 P BTO 1.80",195,4016.22,"2023-01-25","16:00:00",0,"Expired",195,1,25113,1805,"",2.08,1,19.2,19.08,-18.07,16.06,100,-623.08
"2023-01-23","15:15:00",4012.92,"1 Jan 24 3970 P STO 3.30 | 1 Jan 24 3950 P BTO 1.45",185,4016.95,"2023-01-24","16:00:00",0,"Expired",185,1,24918,1815,"",2.28,1,19.93,19.42,5.53,34.78,100,-91.89
"2023-01-20","15:15:00",3967.04,"1 Jan 23 3925 P STO 3.70 | 1 Jan 23 3905 P BTO 1.70",200,4019.81,"2023-01-23","16:00:00",0,"Expired",200,1,24733,1800,"",2.18,1,19.83,19.74,10.19,58,100,-20
"2023-01-19","15:15:00",3915.33,"1 Jan 20 3870 P STO 3.70 | 1 Jan 20 3850 P BTO 1.95",175,3972.61,"2023-01-20","16:00:00",0,"Expired",175,1,24533,1825,"",1.9,1,20.33,19.78,-17.02,3.49,100,-74.29
"2023-01-18","15:15:00",3945.01,"1 Jan 19 3900 P STO 3.05 | 1 Jan 19 3880 P BTO 1.35",170,3898.85,"2023-01-19","16:00:00",115,"Expired",55,1,24358,1830,"",2.26,31,20.08,20.57,11.28,-57.24,91.18,-561.76
"2023-01-17","15:15:00",3993.86,"1 Jan 18 3945 P STO 3.35 | 1 Jan 18 3925 P BTO 1.45",190,3928.86,"2023-01-18","16:00:00",1614,"Expired",-1424,1,24303,1810,"",2.31,336,19.34,20.3,0.19,-5.42,94.74,-834.21
"2023-01-13","15:15:00",3991.48,"1 Jan 17 3950 P STO 3.70 | 1 Jan 17 3930 P BTO 1.75",195,3990.97,"2023-01-17","16:00:00",0,"Expired",195,1,25727,1805,"",2.11,1,18.14,19.3,-22.57,30.88,100,0
"2023-01-12","15:15:00",3978.92,"1 Jan 13 3930 P STO 3.65 | 1 Jan 13 3910 P BTO 1.90",175,3999.09,"2023-01-13","16:00:00",0,"Expired",175,1,25532,1825,"",1.92,1,19.13,18.23,7.96,1.35,100,-157.14
"2023-01-11","15:15:00",3959.7,"1 Jan 12 3860 P STO 7.65 | 1 Jan 12 3840 P BTO 4.75",290,3983.17,"2023-01-12","16:00:00",0,"Expired",290,1,25357,1710,"",1.61,1,20.96,18.88,13.1,27.35,100,-8.62
"2023-01-10","15:15:00",3908.28,"1 Jan 11 3865 P STO 3.20 | 1 Jan 11 3845 P BTO 1.30",190,3969.61,"2023-01-11","16:00:00",0,"Expired",190,1,25067,1810,"",2.46,1,20.94,21.12,-3.52,19.71,100,-2.63
"2023-01-09","15:15:00",3897.08,"1 Jan 10 3850 P STO 4.15 | 1 Jan 10 3830 P BTO 1.90",225,3919.25,"2023-01-10","16:00:00",0,"Expired",225,1,24877,1775,"",2.18,1,21.85,20.65,15.74,-13.74,100,-17.78
"2023-01-06","15:15:00",3904.57,"1 Jan 9 3855 P STO 3.60 | 1 Jan 9 3835 P BTO 1.80",180,3892.09,"2023-01-09","16:00:00",0,"Expired",180,1,24652,1820,"",2,1,21.09,21.86,15.27,81.2,100,-36.11
"2023-01-05","15:15:00",3814.95,"1 Jan 6 3745 P STO 5.15 | 1 Jan 6 3725 P BTO 2.75",240,3895.08,"2023-01-06","16:00:00",0,"Expired",240,1,24472,1760,"",1.87,1,22.51,21.12,-13.23,-24.79,100,-29.17
"2023-01-04","15:15:00",3849.03,"1 Jan 5 3800 P STO 3.45 | 1 Jan 5 3780 P BTO 1.50",195,3808.1,"2023-01-05","16:00:00",0,"Expired",195,1,24232,1805,"",2.3,1,22.17,22.53,16.22,8.67,100,-266.67
"2023-01-03","15:15:00",3820.72,"1 Jan 4 3765 P STO 4.00 | 1 Jan 4 3745 P BTO 1.70",230,3852.97,"2023-01-04","16:00:00",0,"Expired",230,1,24037,1770,"",2.35,1,22.82,22.03,13.79,-32.57,100,-21.74
"2022-12-30","15:15:00",3819.66,"1 Jan 3 3765 P STO 3.90 | 1 Jan 3 3745 P BTO 1.75",215,3824.14,"2023-01-03","16:00:00",0,"Expired",215,1,23807,1785,"",2.23,1,21.69,22.82,-20.22,-9.4,100,-9.3
"2022-12-29","15:15:00",3850.32,"1 Dec 30 3805 P STO 3.45 | 1 Dec 30 3785 P BTO 1.80",165,3839.5,"2022-12-30","16:00:00",0,"Expired",165,1,23592,1835,"",1.92,1,21.52,21.63,22.23,44.87,100,-406.06
"2022-12-28","15:15:00",3786.59,"1 Dec 29 3740 P STO 3.80 | 1 Dec 29 3720 P BTO 1.70",210,3849.28,"2022-12-29","16:00:00",0,"Expired",210,1,23427,1790,"",2.24,1,22.12,21.45,0.31,-42.97,100,-11.9
"2022-12-27","15:15:00",3833.91,"1 Dec 28 3795 P STO 3.50 | 1 Dec 28 3775 P BTO 1.40",210,3783.22,"2022-12-28","16:00:00",1178,"Expired",-968,1,23217,1790,"",2.5,244,21.68,22.19,-1.48,-9.43,78.57,-509.52
"2022-12-23","15:15:00",3840.57,"1 Dec 27 3790 P STO 4.00 | 1 Dec 27 3770 P BTO 2.15",185,3829.25,"2022-12-27","16:00:00",0,"Expired",185,1,24185,1815,"",1.86,1,20.87,21.8,-7.28,25.46,100,-64.86
"2022-12-22","15:15:00",3801.71,"1 Dec 23 3750 P STO 4.20 | 1 Dec 23 3730 P BTO 2.25",195,3844.82,"2022-12-23","16:00:00",0,"Expired",195,1,24000,1805,"",1.87,1,22.25,20.94,-25.18,-51.55,100,-17.95
"2022-12-21","15:15:00",3877.33,"1 Dec 22 3835 P STO 3.15 | 1 Dec 22 3815 P BTO 1.40",175,3822.39,"2022-12-22","16:00:00",1261,"Expired",-1086,1,23805,1825,"",2.25,230,20.27,21.86,17.87,37.84,14.29,-1034.29
"2022-12-20","15:15:00",3822.17,"1 Dec 21 3775 P STO 4.00 | 1 Dec 21 3755 P BTO 2.00",200,3878.44,"2022-12-21","16:00:00",0,"Expired",200,1,24891,1800,"",2,1,21.63,20.08,-7.19,11.7,100,-5
"2022-12-19","15:15:00",3801.89,"1 Dec 20 3755 P STO 3.65 | 1 Dec 20 3735 P BTO 1.80",185,3821.62,"2022-12-20","16:00:00",0,"Expired",185,1,24691,1815,"",2.03,1,22.55,21.47,1.43,-51.9,100,0
"2022-12-16","15:15:00",3852.91,"1 Dec 19 3795 P STO 4.40 | 1 Dec 19 3775 P BTO 2.30",210,3817.66,"2022-12-19","16:00:00",0,"Expired",210,1,24506,1790,"",1.91,1,22.2,22.26,-4.84,-38,100,-73.81
"2022-12-15","15:15:00",3898.41,"1 Dec 16 3835 P STO 5.10 | 1 Dec 16 3815 P BTO 3.10",200,3852.36,"2022-12-16","16:00:00",0,"Expired",200,1,24296,1800,"",1.65,1,22.73,22.48,-36.95,-59.96,100,-365
"2022-12-14","15:15:00",4026.09,"1 Dec 15 3955 P STO 5.20 | 1 Dec 15 3935 P BTO 3.10",210,3895.75,"2022-12-15","16:00:00",2000,"Expired",-1790,1,24096,1790,"",1.68,1.536,21.19,22.75,-4.11,10.55,0,-859.52
"2022-12-13","15:15:00",4004.43,"1 Dec 14 3905 P STO 7.70 | 1 Dec 14 3885 P BTO 4.70",300,3995.32,"2022-12-14","16:00:00",0,"Expired",300,1,25886,1700,"",1.64,1,23.19,21.39,78.82,-64.95,100,-1.67
"2022-12-12","15:15:00",3972.97,"1 Dec 13 3860 P STO 9.25 | 1 Dec 13 3840 P BTO 6.30",295,4019.65,"2022-12-13","16:00:00",0,"Expired",295,1,25586,1705,"",1.47,1,24.75,22.63,4.91,33.68,100,-1.69
"2022-12-09","15:15:00",3961.87,"1 Dec 12 3915 P STO 3.90 | 1 Dec 12 3895 P BTO 2.10",180,3990.56,"2022-12-12","16:00:00",0,"Expired",180,1,25291,1820,"",1.86,1,22.19,25.04,-9.34,7.7,100,-152.78
"2022-12-08","15:15:00",3956.13,"1 Dec 9 3905 P STO 4.35 | 1 Dec 9 3885 P BTO 2.15",220,3934.38,"2022-12-09","16:00:00",0,"Expired",220,1,25111,1780,"",2.02,1,22.19,22.86,13.87,8.34,100,-15.91
"2022-12-07","15:15:00",3928.26,"1 Dec 8 3880 P STO 3.55 | 1 Dec 8 3860 P BTO 1.65",190,3963.51,"2022-12-08","16:00:00",0,"Expired",190,1,24891,1810,"",2.15,1,22.82,22.3,-7.98,-5.02,100,-26.32
"2022-12-06","15:15:00",3927.27,"1 Dec 7 3880 P STO 3.15 | 1 Dec 7 3860 P BTO 1.40",175,3933.92,"2022-12-07","16:00:00",0,"Expired",175,1,24701,1825,"",2.25,1,22.19,22.62,-2.21,-69.36,100,-28.57
"2022-12-05","15:15:00",3996.29,"1 Dec 6 3950 P STO 3.25 | 1 Dec 6 3930 P BTO 1.45",180,3941.26,"2022-12-06","16:00:00",874,"Expired",-694,1,24526,1820,"",2.24,170,20.92,22.15,-19.68,-55.73,72.22,-925
"2022-12-02","15:15:00",4077.39,"1 Dec 5 4030 P STO 3.20 | 1 Dec 5 4010 P BTO 1.55",165,3998.84,"2022-12-05","16:00:00",2000,"Expired",-1835,1,25220,1835,"",2.06,2.602,19.06,20.62,-36.4,37.22,12.12,-1118.18
"2022-12-01","15:15:00",4078.67,"1 Dec 2 4015 P STO 5.05 | 1 Dec 2 3995 P BTO 2.70",235,4071.7,"2022-12-02","16:00:00",0,"Expired",235,1,27055,1765,"",1.87,1,20.22,19,7.03,-8.47,100,-131.91
"2022-11-30","15:15:00",4045.32,"1 Dec 1 3995 P STO 3.80 | 1 Dec 1 3975 P BTO 2.00",180,4076.57,"2022-12-01","16:00:00",0,"Expired",180,1,26820,1820,"",1.9,1,20.68,19.89,-0.45,88.14,100,-2.78
"2022-11-29","15:15:00",3954.84,"1 Nov 30 3895 P STO 4.60 | 1 Nov 30 3875 P BTO 2.10",250,4080.11,"2022-11-30","16:00:00",0,"Expired",250,1,26640,1750,"",2.19,1,22.01,20.62,0.25,-9.35,100,-54
"2022-11-28","15:15:00",3959.16,"1 Nov 29 3920 P STO 3.15 | 1 Nov 29 3900 P BTO 1.25",190,3957.63,"2022-11-29","16:00:00",0,"Expired",190,1,26390,1810,"",2.52,1,22.37,21.84,-20.76,-46.2,100,-47.37
"2022-11-23","15:15:00",4029.39,"1 Nov 25 3995 P STO 3.05 | 1 Nov 25 3975 P BTO 1.30",175,4026.12,"2022-11-25","13:00:00",0,"Expired",175,1,26200,1825,"",2.35,1,20.59,20.51,-3.28,29.09,100,-22.86
"2022-11-22","15:15:00",3998.77,"1 Nov 23 3955 P STO 3.05 | 1 Nov 23 3935 P BTO 1.40",165,4027.26,"2022-11-23","16:00:00",0,"Expired",165,1,26025,1835,"",2.18,1,21.45,20.47,15.57,33.26,100,-6.06
"2022-11-21","15:15:00",3951.92,"1 Nov 22 3910 P STO 3.30 | 1 Nov 22 3890 P BTO 1.30",200,4003.58,"2022-11-22","16:00:00",0,"Expired",200,1,25860,1800,"",2.54,1,22.57,21.37,-9.11,-4.31,100,-22.5
