"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Short/Long Ratio","Closing Short/Long Ratio","Opening VIX","Closing VIX","Gap","Movement","Max Profit","Max Loss"
"2023-05-05","11:00:00",4121.11,"1 May 5 4095 P STO 2.20 | 1 May 5 4075 P BTO 0.85",135,4136.25,"2023-05-05","16:00:00",0,"Expired",135,1,28254,1865,"",2.59,1,17.59,16.99,23.51,36.38,100,-18.52
"2023-05-04","11:00:00",4058.84,"1 May 4 4025 P STO 2.90 | 1 May 4 4005 P BTO 1.10",180,4061.22,"2023-05-04","16:00:00",0,"Expired",180,1,28119,1820,"",2.64,1,20.66,20.06,-8.2,-23.71,100,-33.33
"2023-05-03","11:00:00",4119.83,"1 May 3 4065 P STO 3.85 | 1 May 3 4045 P BTO 1.70",215,4090.75,"2023-05-03","16:00:00",0,"Expired",215,1,27939,1785,"",2.26,1,18.5,18.65,2.67,-2.42,100,-25.58
"2023-05-02","11:00:00",4101.94,"1 May 2 4070 P STO 2.20 | 1 May 2 4050 P BTO 1.05",115,4119.58,"2023-05-02","16:00:00",0,"Expired",115,1,27724,1885,"",2.1,1,19.28,17.81,-3.77,-62.16,100,-82.61
"2023-05-01","11:00:00",4181.19,"1 May 1 4160 P STO 1.50 | 1 May 1 4140 P BTO 0.40",110,4167.87,"2023-05-01","16:00:00",0,"Expired",110,1,27609,1890,"",3.75,1,15.59,16.13,-2.69,14.4,100,-177.27
"2023-04-28","11:00:00",4143.28,"1 Apr 28 4115 P STO 2.10 | 1 Apr 28 4095 P BTO 0.70",140,4169.48,"2023-04-28","16:00:00",0,"Expired",140,1,27499,1860,"",3,1,16.55,15.9,-5.72,13.65,100,-85.71
"2023-04-27","11:00:00",4088.38,"1 Apr 27 4065 P STO 2.15 | 1 Apr 27 4045 P BTO 0.75",140,4135.35,"2023-04-27","16:00:00",0,"Expired",140,1,27359,1860,"",2.87,1,17.52,16.99,19.3,13.09,100,-25
"2023-04-26","11:00:00",4073.72,"1 Apr 26 4050 P STO 2.00 | 1 Apr 26 4030 P BTO 0.65",135,4055.99,"2023-04-26","16:00:00",0,"Expired",135,1,27219,1865,"",3.08,1,18.57,19.06,16.15,-14.06,100,-151.85
"2023-04-25","11:00:00",4109.31,"1 Apr 25 4090 P STO 1.45 | 1 Apr 25 4070 P BTO 0.30",115,4071.63,"2023-04-25","16:00:00",1837,"Expired",-1722,1,27084,1885,"",4.83,168.5,17.87,19.62,-10.61,-17.12,56.52,-1497.39
"2023-04-24","11:00:00",4127.71,"1 Apr 24 4110 P STO 1.90 | 1 Apr 24 4090 P BTO 0.45",145,4137.04,"2023-04-24","16:00:00",0,"Expired",145,1,28806,1855,"",4.22,1,17.27,16.78,-1.45,-4.36,100,-65.52
"2023-04-21","11:00:00",4119.56,"1 Apr 21 4095 P STO 1.80 | 1 Apr 21 4075 P BTO 0.50",130,4133.52,"2023-04-21","16:00:00",0,"Expired",130,1,28661,1870,"",3.6,1,17.39,16.7,2.35,-12.58,100,-3.85
"2023-04-20","11:00:00",4138.59,"1 Apr 20 4120 P STO 1.70 | 1 Apr 20 4100 P BTO 0.40",130,4129.79,"2023-04-20","16:00:00",0,"Expired",130,1,28531,1870,"",4.25,1,16.83,17.22,-24.04,8.11,100,-396.15
"2023-04-19","11:00:00",4145.42,"1 Apr 19 4125 P STO 1.65 | 1 Apr 19 4105 P BTO 0.35",130,4154.52,"2023-04-19","16:00:00",0,"Expired",130,1,28401,1870,"",4.71,1,16.55,16.32,-15.54,6.09,100,-7.69
"2023-04-18","11:00:00",4145.13,"1 Apr 18 4125 P STO 1.80 | 1 Apr 18 4105 P BTO 0.35",145,4154.87,"2023-04-18","16:00:00",0,"Expired",145,1,28271,1855,"",5.14,1,17.02,16.82,12.94,-19.13,100,-44.83
"2023-04-17","11:00:00",4135.45,"1 Apr 17 4115 P STO 1.50 | 1 Apr 17 4095 P BTO 0.35",115,4151.32,"2023-04-17","16:00:00",0,"Expired",115,1,28126,1885,"",4.29,1,17.33,16.94,-0.47,-1.72,100,-139.13
"2023-04-14","11:00:00",4134.37,"1 Apr 14 4110 P STO 2.15 | 1 Apr 14 4090 P BTO 0.60",155,4137.64,"2023-04-14","16:00:00",0,"Expired",155,1,28011,1845,"",3.58,1,17.7,17.12,-6.11,-5.74,100,-174.19
"2023-04-13","11:00:00",4115.02,"1 Apr 13 4090 P STO 1.85 | 1 Apr 13 4070 P BTO 0.50",135,4146.22,"2023-04-13","16:00:00",0,"Expired",135,1,27856,1865,"",3.7,1,18.33,17.83,8.09,14.98,100,0
"2023-04-12","11:00:00",4104.72,"1 Apr 12 4070 P STO 2.40 | 1 Apr 12 4050 P BTO 1.20",120,4091.95,"2023-04-12","16:00:00",0,"Expired",120,1,27721,1880,"",2,1,19.25,19.1,12.78,-17,100,-91.67
"2023-04-11","11:00:00",4106.27,"1 Apr 11 4085 P STO 1.70 | 1 Apr 11 4065 P BTO 0.40",130,4108.94,"2023-04-11","16:00:00",0,"Expired",130,1,27601,1870,"",4.25,1,18.99,19.19,1.18,-4.02,100,0
"2023-04-10","11:00:00",4079.76,"1 Apr 10 4055 P STO 1.40 | 1 Apr 10 4035 P BTO 0.35",105,4109.11,"2023-04-10","16:00:00",0,"Expired",105,1,27471,1895,"",4,1,19.5,18.96,-19.82,-5.44,100,-4.76
"2023-04-06","11:00:00",4076.64,"1 Apr 6 4055 P STO 1.75 | 1 Apr 6 4035 P BTO 0.35",140,4105.02,"2023-04-06","16:00:00",0,"Expired",140,1,27366,1860,"",5,1,19.34,18.42,-9.23,-4.51,100,-3.57
"2023-04-05","11:00:00",4076.83,"1 Apr 5 4050 P STO 1.75 | 1 Apr 5 4030 P BTO 0.45",130,4090.38,"2023-04-05","16:00:00",0,"Expired",130,1,27226,1870,"",3.89,1,20.05,19.08,-6.1,-17.67,100,-15.38
"2023-04-04","11:00:00",4111.41,"1 Apr 4 4090 P STO 2.10 | 1 Apr 4 4070 P BTO 0.55",155,4100.6,"2023-04-04","16:00:00",0,"Expired",155,1,27096,1845,"",3.82,1,19.39,19.04,3.52,-16.62,100,-322.58
"2023-04-03","11:00:00",4104.26,"1 Apr 3 4080 P STO 1.95 | 1 Apr 3 4060 P BTO 0.65",130,4124.51,"2023-04-03","16:00:00",0,"Expired",130,1,26941,1870,"",3,1,19.62,18.56,-7.11,2.06,100,-53.85
"2023-03-31","11:00:00",4076.66,"1 Mar 31 4055 P STO 2.10 | 1 Mar 31 4035 P BTO 0.80",130,4109.31,"2023-03-31","16:00:00",0,"Expired",130,1,26811,1870,"",2.62,1,18.82,18.87,5.35,20.48,100,-19.23
"2023-03-30","11:00:00",4050.2,"1 Mar 30 4025 P STO 2.05 | 1 Mar 30 4005 P BTO 0.85",120,4050.83,"2023-03-30","16:00:00",0,"Expired",120,1,26681,1880,"",2.41,1,19.35,19.06,18.93,3.46,100,-95.83
"2023-03-29","11:00:00",4002.72,"1 Mar 29 3975 P STO 2.10 | 1 Mar 29 3955 P BTO 0.75",135,4027.81,"2023-03-29","16:00:00",0,"Expired",135,1,26561,1865,"",2.8,1,19.4,19.13,28.26,3.19,100,-3.7
"2023-03-28","11:00:00",3962.24,"1 Mar 28 3935 P STO 2.50 | 1 Mar 28 3915 P BTO 0.70",180,3971.27,"2023-03-28","16:00:00",0,"Expired",180,1,26426,1820,"",3.57,1,20.71,20.06,-3.4,-11.89,100,-16.67
"2023-03-27","11:00:00",3978.68,"1 Mar 27 3945 P STO 3.05 | 1 Mar 27 3925 P BTO 1.00",205,3977.53,"2023-03-27","16:00:00",0,"Expired",205,1,26246,1795,"",3.05,1,21.62,20.77,11.94,-4.25,100,-14.63
"2023-03-24","11:00:00",3929.67,"1 Mar 24 3885 P STO 3.80 | 1 Mar 24 3865 P BTO 1.75",205,3970.99,"2023-03-24","16:00:00",0,"Expired",205,1,26041,1795,"",2.17,1,23.8,21.76,-9.51,-9.54,100,-68.29
"2023-03-23","11:00:00",3999,"1 Mar 23 3960 P STO 3.10 | 1 Mar 23 3940 P BTO 1.60",150,3948.72,"2023-03-23","16:00:00",1128,"Expired",-978,1,25836,1850,"",1.94,287,20.3,22.87,22.24,39.79,30,-1080
"2023-03-22","11:00:00",4007.9,"1 Mar 22 3945 P STO 5.60 | 1 Mar 22 3925 P BTO 2.80",280,3936.97,"2023-03-22","16:00:00",803,"Expired",-523,1,26814,1720,"",2,148,20.42,22.3,-0.83,5.86,98.21,-186.79
"2023-03-21","11:00:00",3977.74,"1 Mar 21 3945 P STO 2.20 | 1 Mar 21 3925 P BTO 0.70",150,4002.87,"2023-03-21","16:00:00",0,"Expired",150,1,27337,1850,"",3.14,1,22.11,21.46,24.32,1.85,100,-13.33
"2023-03-20","11:00:00",3946.36,"1 Mar 20 3910 P STO 3.15 | 1 Mar 20 3890 P BTO 1.45",170,3951.57,"2023-03-20","16:00:00",0,"Expired",170,1,27187,1830,"",2.17,1,24.56,24.11,0.83,28.89,100,-161.76
"2023-03-17","11:00:00",3918.05,"1 Mar 17 3880 P STO 3.60 | 1 Mar 17 3860 P BTO 1.35",225,3916.64,"2023-03-17","16:00:00",0,"Expired",225,1,27017,1775,"",2.67,1,24.83,25.56,-1.59,-40.64,100,-57.78
"2023-03-16","11:00:00",3916.81,"1 Mar 16 3870 P STO 3.25 | 1 Mar 16 3850 P BTO 1.65",160,3960.28,"2023-03-16","16:00:00",0,"Expired",160,1,26792,1840,"",1.97,1,24.12,23.12,-13,37.88,100,-15.62
"2023-03-15","11:00:00",3862.65,"1 Mar 15 3815 P STO 3.40 | 1 Mar 15 3795 P BTO 1.65",175,3891.93,"2023-03-15","16:00:00",0,"Expired",175,1,26632,1825,"",2.06,1,27.39,25.78,-42.55,-14.09,100,-105.71
"2023-03-14","11:00:00",3923.28,"1 Mar 14 3885 P STO 3.25 | 1 Mar 14 3865 P BTO 1.55",170,3919.29,"2023-03-14","16:00:00",0,"Expired",170,1,26457,1830,"",2.1,1,22.81,23.72,38.25,29.27,100,-467.65
"2023-03-13","11:00:00",3879.65,"1 Mar 13 3820 P STO 4.60 | 1 Mar 13 3800 P BTO 2.70",190,3855.76,"2023-03-13","16:00:00",0,"Expired",190,1,26287,1810,"",1.7,1,27.38,26.82,-26.47,44.53,100,-36.84
"2023-03-10","11:00:00",3915.41,"1 Mar 10 3875 P STO 3.40 | 1 Mar 10 3855 P BTO 1.40",200,3861.59,"2023-03-10","16:00:00",1341,"Expired",-1141,1,26097,1800,"",2.43,296,23.98,24.7,-5.55,2.64,65,-797.5
"2023-03-09","11:00:00",4002.39,"1 Mar 9 3975 P STO 1.65 | 1 Mar 9 3955 P BTO 0.40",125,3918.32,"2023-03-09","16:00:00",2000,"Expired",-1875,1,27238,1875,"",4.12,1.531,19.07,22.38,6.65,3.73,20,-1540
"2023-03-08","11:00:00",3987.31,"1 Mar 8 3960 P STO 2.20 | 1 Mar 8 3940 P BTO 0.60",160,3992.01,"2023-03-08","16:00:00",0,"Expired",160,1,29113,1840,"",3.67,1,19.48,19.04,1.18,-0.24,100,-68.75
"2023-03-07","11:00:00",4007.85,"1 Mar 7 3975 P STO 2.50 | 1 Mar 7 3955 P BTO 0.70",180,3986.37,"2023-03-07","16:00:00",0,"Expired",180,1,28953,1820,"",3.57,1,18.98,19.59,-0.16,-40.41,100,-72.22
"2023-03-06","11:00:00",4070.48,"1 Mar 6 4045 P STO 2.05 | 1 Mar 6 4025 P BTO 0.70",135,4048.42,"2023-03-06","16:00:00",0,"Expired",135,1,28773,1865,"",2.93,1,18.72,18.67,9.51,15.33,100,-111.11
"2023-03-03","11:00:00",4011.4,"1 Mar 3 3985 P STO 2.55 | 1 Mar 3 3965 P BTO 0.90",165,4045.64,"2023-03-03","16:00:00",0,"Expired",165,1,28638,1835,"",2.83,1,18.95,18.5,16.67,13.38,100,0
"2023-03-02","11:00:00",3947.11,"1 Mar 2 3920 P STO 2.60 | 1 Mar 2 3900 P BTO 0.75",185,3981.35,"2023-03-02","16:00:00",0,"Expired",185,1,28473,1815,"",3.47,1,20.43,19.69,-12.71,8.43,100,-27.03
"2023-03-01","11:00:00",3963.49,"1 Mar 1 3935 P STO 2.10 | 1 Mar 1 3915 P BTO 0.60",150,3951.39,"2023-03-01","16:00:00",0,"Expired",150,1,28288,1850,"",3.5,1,20.56,20.63,-6.81,0.15,100,-283.33
"2023-02-28","11:00:00",3978.17,"1 Feb 28 3950 P STO 2.00 | 1 Feb 28 3930 P BTO 0.50",150,3970.15,"2023-02-28","16:00:00",0,"Expired",150,1,28138,1850,"",4,1,20.75,20.53,-5.05,0.98,100,0
"2023-02-27","11:00:00",3997.3,"1 Feb 27 3970 P STO 2.45 | 1 Feb 27 3950 P BTO 0.75",170,3982.24,"2023-02-27","16:00:00",0,"Expired",170,1,27988,1830,"",3.27,1,21.1,20.96,22.32,4.94,100,-102.94
"2023-02-24","11:00:00",3947.03,"1 Feb 24 3915 P STO 2.60 | 1 Feb 24 3895 P BTO 0.80",180,3970.04,"2023-02-24","16:00:00",0,"Expired",180,1,27818,1820,"",3.25,1,22.75,21.56,-39.08,-26.21,100,-2.78
"2023-02-23","11:00:00",3997.46,"1 Feb 23 3970 P STO 2.45 | 1 Feb 23 3950 P BTO 0.65",180,4012.32,"2023-02-23","16:00:00",0,"Expired",180,1,27638,1820,"",3.77,1,21.72,21.11,27.55,-21.14,100,-308.33
"2023-02-22","11:00:00",3997.75,"1 Feb 22 3960 P STO 2.55 | 1 Feb 22 3940 P BTO 0.80",175,3991.05,"2023-02-22","16:00:00",0,"Expired",175,1,27458,1825,"",3.19,1,22.78,22.35,4.49,-4.08,100,-20
"2023-02-21","11:00:00",4020.37,"1 Feb 21 3990 P STO 2.35 | 1 Feb 21 3970 P BTO 0.60",175,3997.34,"2023-02-21","16:00:00",0,"Expired",175,1,27283,1825,"",3.92,1,22.85,22.97,-26.74,-31.98,100,-117.14
"2023-02-17","11:00:00",4056.25,"1 Feb 17 4025 P STO 2.80 | 1 Feb 17 4005 P BTO 0.80",200,4079.09,"2023-02-17","16:00:00",0,"Expired",200,1,27108,1800,"",3.5,1,20.86,19.87,-13.02,-21.14,100,-17.5
"2023-02-16","11:00:00",4121.32,"1 Feb 16 4090 P STO 2.30 | 1 Feb 16 4070 P BTO 0.75",155,4090.41,"2023-02-16","16:00:00",0,"Expired",155,1,26908,1845,"",3.07,2,19.09,20.16,-32.85,6.57,100,-116.13
"2023-02-15","11:00:00",4115.18,"1 Feb 15 4085 P STO 2.25 | 1 Feb 15 4065 P BTO 0.65",160,4147.6,"2023-02-15","16:00:00",0,"Expired",160,1,26753,1840,"",3.46,1,18.48,18.26,-16.63,-4.32,100,0
"2023-02-14","11:00:00",4114.27,"1 Feb 14 4075 P STO 2.90 | 1 Feb 14 4055 P BTO 1.10",180,4136.13,"2023-02-14","16:00:00",0,"Expired",180,1,26593,1820,"",2.64,1,19.56,18.69,-10.59,-12.43,100,-105.56
"2023-02-13","11:00:00",4124.24,"1 Feb 13 4095 P STO 2.00 | 1 Feb 13 4075 P BTO 0.65",135,4137.29,"2023-02-13","16:00:00",0,"Expired",135,1,26413,1865,"",3.08,1,20.71,20.38,6.16,27.62,100,-7.41
"2023-02-10","11:00:00",4076.28,"1 Feb 10 4040 P STO 2.75 | 1 Feb 10 4020 P BTO 1.00",175,4090.46,"2023-02-10","16:00:00",0,"Expired",175,1,26278,1825,"",2.75,1,21.29,20.53,-12.58,7.36,100,-34.29
"2023-02-09","11:00:00",4141.22,"1 Feb 9 4110 P STO 2.10 | 1 Feb 9 4090 P BTO 0.50",160,4081.5,"2023-02-09","16:00:00",2000,"Expired",-1840,1,26103,1840,"",4.2,3.442,19.3,20.75,26.39,-3.03,0,-1153.12
"2023-02-08","11:00:00",4136.39,"1 Feb 8 4105 P STO 2.25 | 1 Feb 8 4085 P BTO 0.65",160,4117.86,"2023-02-08","16:00:00",0,"Expired",160,1,27943,1840,"",3.46,1,18.93,19.59,-10.53,-17.08,100,-221.88
"2023-02-07","11:00:00",4099.49,"1 Feb 7 4055 P STO 3.80 | 1 Feb 7 4035 P BTO 1.55",225,4164,"2023-02-07","16:00:00",0,"Expired",225,1,27783,1775,"",2.45,1,19.76,18.54,-5.73,-5.86,100,0
"2023-02-06","11:00:00",4114.61,"1 Feb 6 4085 P STO 2.25 | 1 Feb 6 4065 P BTO 0.50",175,4111.08,"2023-02-06","16:00:00",0,"Expired",175,1,27558,1825,"",4.5,1,19.33,19.43,-16.91,-4.96,100,-11.43
"2023-02-03","11:00:00",4169.44,"1 Feb 3 4135 P STO 3.05 | 1 Feb 3 4115 P BTO 1.25",180,4136.48,"2023-02-03","16:00:00",0,"Expired",180,1,27383,1820,"",2.44,5,18.57,18.42,-43.07,32.75,100,-461.11
"2023-02-02","11:00:00",4179.09,"1 Feb 2 4145 P STO 2.20 | 1 Feb 2 4125 P BTO 0.95",125,4179.76,"2023-02-02","16:00:00",0,"Expired",125,1,27203,1875,"",2.32,1,17.59,18.36,39.47,20.41,100,-320
"2023-02-01","11:00:00",4053.35,"1 Feb 1 3990 P STO 4.95 | 1 Feb 1 3970 P BTO 2.35",260,4119.21,"2023-02-01","16:00:00",0,"Expired",260,1,27078,1740,"",2.11,1,19.93,18.15,-6.53,-16.72,100,-5.77
"2023-01-31","11:00:00",4041.24,"1 Jan 31 4015 P STO 2.20 | 1 Jan 31 3995 P BTO 0.70",150,4076.6,"2023-01-31","16:00:00",0,"Expired",150,1,26818,1850,"",3.14,1,19.46,19.37,3.08,20.39,100,-6.67
"2023-01-30","11:00:00",4042.34,"1 Jan 30 4015 P STO 2.40 | 1 Jan 30 3995 P BTO 0.60",180,4017.77,"2023-01-30","16:00:00",0,"Expired",180,1,26668,1820,"",4,1,19.97,20,-21.29,-6.93,100,-47.22
"2023-01-27","11:00:00",4054.17,"1 Jan 27 4025 P STO 2.20 | 1 Jan 27 4005 P BTO 0.65",155,4070.56,"2023-01-27","16:00:00",0,"Expired",155,1,26488,1845,"",3.38,1,18.46,18.38,-6.71,0.45,100,-12.9
"2023-01-26","11:00:00",4016.13,"1 Jan 26 3985 P STO 2.60 | 1 Jan 26 3965 P BTO 0.75",185,4060.43,"2023-01-26","16:00:00",0,"Expired",185,1,26333,1815,"",3.47,1,19.36,18.75,19.86,-19.95,100,-2.7
"2023-01-25","11:00:00",3961.78,"1 Jan 25 3930 P STO 2.05 | 1 Jan 25 3910 P BTO 0.60",145,4016.22,"2023-01-25","16:00:00",0,"Expired",145,1,26148,1855,"",3.42,1,20.4,19.08,-34.24,-20.93,100,-10.34
"2023-01-24","11:00:00",4017.5,"1 Jan 24 3990 P STO 2.30 | 1 Jan 24 3970 P BTO 0.70",160,4016.95,"2023-01-24","16:00:00",0,"Expired",160,1,26003,1840,"",3.29,1,19.63,19.42,-18.07,15.76,100,-53.12
"2023-01-23","11:00:00",4012.21,"1 Jan 23 3980 P STO 2.25 | 1 Jan 23 3960 P BTO 0.85",140,4019.81,"2023-01-23","16:00:00",0,"Expired",140,1,25843,1860,"",2.65,1,19.85,19.74,5.53,34.07,100,0
"2023-01-20","11:00:00",3919.58,"1 Jan 20 3895 P STO 2.50 | 1 Jan 20 3875 P BTO 0.75",175,3972.61,"2023-01-20","16:00:00",0,"Expired",175,1,25703,1825,"",3.33,1,19.59,19.78,10.19,10.54,100,0
"2023-01-19","11:00:00",3891.94,"1 Jan 19 3865 P STO 2.15 | 1 Jan 19 3845 P BTO 0.60",155,3898.85,"2023-01-19","16:00:00",0,"Expired",155,1,25528,1845,"",3.58,1,21.53,20.57,-17.02,-19.9,100,-22.58
"2023-01-18","11:00:00",3985.48,"1 Jan 18 3960 P STO 1.80 | 1 Jan 18 3940 P BTO 0.50",130,3928.86,"2023-01-18","16:00:00",2000,"Expired",-1870,1,25373,1870,"",3.6,2.871,19.31,20.3,11.28,-16.77,15.38,-1457.69
"2023-01-17","11:00:00",3996.24,"1 Jan 17 3970 P STO 1.95 | 1 Jan 17 3950 P BTO 0.40",155,3990.97,"2023-01-17","16:00:00",0,"Expired",155,1,27243,1845,"",4.88,1,19.73,19.3,0.19,-3.04,100,-90.32
"2023-01-13","11:00:00",3976.98,"1 Jan 13 3950 P STO 2.30 | 1 Jan 13 3930 P BTO 0.75",155,3999.09,"2023-01-13","16:00:00",0,"Expired",155,1,27088,1845,"",3.07,1,18.42,18.23,-22.57,16.38,100,-67.74
"2023-01-12","11:00:00",3968.75,"1 Jan 12 3935 P STO 2.75 | 1 Jan 12 3915 P BTO 0.95",180,3983.17,"2023-01-12","16:00:00",0,"Expired",180,1,26933,1820,"",2.89,1,19.55,18.88,7.96,-8.82,100,-69.44
"2023-01-11","11:00:00",3929.65,"1 Jan 11 3905 P STO 2.45 | 1 Jan 11 3885 P BTO 0.70",175,3969.61,"2023-01-11","16:00:00",0,"Expired",175,1,26753,1825,"",3.5,1,20.96,21.12,13.1,-2.7,100,0
"2023-01-10","11:00:00",3897.4,"1 Jan 10 3865 P STO 2.15 | 1 Jan 10 3845 P BTO 0.60",155,3919.25,"2023-01-10","16:00:00",0,"Expired",155,1,26578,1845,"",3.58,1,21.54,20.65,-3.52,8.83,100,-64.52
"2023-01-09","11:00:00",3939.96,"1 Jan 9 3915 P STO 2.25 | 1 Jan 9 3895 P BTO 0.70",155,3892.09,"2023-01-09","16:00:00",2000,"Expired",-1845,1,26423,1845,"",3.21,8.418,21.53,21.86,15.74,29.14,67.74,-1190.32
"2023-01-06","11:00:00",3866.95,"1 Jan 6 3830 P STO 2.45 | 1 Jan 6 3810 P BTO 1.20",125,3895.08,"2023-01-06","16:00:00",0,"Expired",125,1,28268,1875,"",2.04,1,21.6,21.12,15.27,43.58,100,-8
"2023-01-05","11:00:00",3808.02,"1 Jan 5 3775 P STO 2.20 | 1 Jan 5 3755 P BTO 0.60",160,3808.1,"2023-01-05","16:00:00",0,"Expired",160,1,28143,1840,"",3.67,1,22.57,22.53,-13.23,-31.72,100,-15.62
"2023-01-04","11:00:00",3843.81,"1 Jan 4 3805 P STO 3.40 | 1 Jan 4 3785 P BTO 1.25",215,3852.97,"2023-01-04","16:00:00",0,"Expired",215,1,27983,1785,"",2.72,1,22.44,22.03,16.22,3.45,100,-20.93
"2023-01-03","11:00:00",3835.13,"1 Jan 3 3805 P STO 2.85 | 1 Jan 3 3785 P BTO 0.75",210,3824.14,"2023-01-03","16:00:00",0,"Expired",210,1,27768,1790,"",3.8,1,22.97,22.82,13.79,-18.16,100,-378.57
"2022-12-30","11:00:00",3819.16,"1 Dec 30 3790 P STO 2.65 | 1 Dec 30 3770 P BTO 0.85",180,3839.5,"2022-12-30","16:00:00",0,"Expired",180,1,27558,1820,"",3.12,1,21.79,21.63,-20.22,-9.9,100,-163.89
"2022-12-29","11:00:00",3846.64,"1 Dec 29 3820 P STO 2.20 | 1 Dec 29 3800 P BTO 0.80",140,3849.28,"2022-12-29","16:00:00",0,"Expired",140,1,27378,1860,"",2.75,1,21.55,21.45,22.23,41.19,100,-64.29
"2022-12-28","11:00:00",3809.75,"1 Dec 28 3785 P STO 2.25 | 1 Dec 28 3765 P BTO 0.55",170,3783.22,"2022-12-28","16:00:00",178,"Expired",-8,1,27238,1830,"",4.09,40,21.63,22.19,0.31,-19.81,91.18,-202.94
"2022-12-27","11:00:00",3835.17,"1 Dec 27 3800 P STO 2.30 | 1 Dec 27 3780 P BTO 0.85",145,3829.25,"2022-12-27","16:00:00",0,"Expired",145,1,27246,1855,"",2.71,1,22.32,21.8,-1.48,-8.17,100,-3.45
"2022-12-23","11:00:00",3824.32,"1 Dec 23 3790 P STO 2.65 | 1 Dec 23 3770 P BTO 1.00",165,3844.82,"2022-12-23","16:00:00",0,"Expired",165,1,27101,1835,"",2.65,1,21.59,20.94,-7.28,9.21,100,-27.27
"2022-12-22","11:00:00",3807.32,"1 Dec 22 3780 P STO 1.95 | 1 Dec 22 3760 P BTO 0.50",145,3822.39,"2022-12-22","16:00:00",0,"Expired",145,1,26936,1855,"",3.9,1,21.56,21.86,-25.18,-45.94,100,-741.38
"2022-12-21","11:00:00",3881.86,"1 Dec 21 3855 P STO 2.30 | 1 Dec 21 3835 P BTO 0.80",150,3878.44,"2022-12-21","16:00:00",0,"Expired",150,1,26791,1850,"",2.88,1,20.19,20.08,17.87,42.37,100,-53.33
"2022-12-20","11:00:00",3829.53,"1 Dec 20 3795 P STO 2.20 | 1 Dec 20 3775 P BTO 0.90",130,3821.62,"2022-12-20","16:00:00",0,"Expired",130,1,26641,1870,"",2.44,1,21.94,21.47,-7.19,19.06,100,-234.62
"2022-12-19","11:00:00",3833.97,"1 Dec 19 3805 P STO 1.85 | 1 Dec 19 3785 P BTO 0.50",135,3817.66,"2022-12-19","16:00:00",0,"Expired",135,1,26511,1865,"",3.7,1,21.97,22.26,1.43,-19.82,100,-474.07
"2022-12-16","11:00:00",3847.59,"1 Dec 16 3810 P STO 2.75 | 1 Dec 16 3790 P BTO 0.95",180,3852.36,"2022-12-16","16:00:00",0,"Expired",180,1,26376,1820,"",2.89,1,23.15,22.48,-4.84,-43.32,100,-66.67
"2022-12-15","11:00:00",3906.66,"1 Dec 15 3870 P STO 2.55 | 1 Dec 15 3850 P BTO 0.85",170,3895.75,"2022-12-15","16:00:00",0,"Expired",170,1,26196,1830,"",3,1,22.2,22.75,-36.95,-51.71,100,-164.71
"2022-12-14","11:00:00",4042.76,"1 Dec 14 3955 P STO 6.40 | 1 Dec 14 3935 P BTO 3.80",260,3995.32,"2022-12-14","16:00:00",0,"Expired",260,1,26026,1740,"",1.68,1,22.22,21.39,-4.11,27.22,100,-198.08
"2022-12-13","11:00:00",4045.17,"1 Dec 13 4000 P STO 3.90 | 1 Dec 13 3980 P BTO 1.75",215,4019.65,"2022-12-13","16:00:00",0,"Expired",215,1,25766,1785,"",2.23,1,22.6,22.63,78.82,-24.21,100,-325.58
"2022-12-12","11:00:00",3946.56,"1 Dec 12 3920 P STO 2.05 | 1 Dec 12 3900 P BTO 0.70",135,3990.56,"2022-12-12","16:00:00",0,"Expired",135,1,25551,1865,"",2.93,1,24.38,25.04,4.91,7.27,100,-3.7
"2022-12-09","11:00:00",3972.25,"1 Dec 9 3945 P STO 2.65 | 1 Dec 9 3925 P BTO 0.85",180,3934.38,"2022-12-09","16:00:00",1062,"Expired",-882,1,25416,1820,"",3.12,224,22.39,22.86,-9.34,18.08,88.89,-555.56
"2022-12-08","11:00:00",3967.31,"1 Dec 8 3935 P STO 2.20 | 1 Dec 8 3915 P BTO 0.85",135,3963.51,"2022-12-08","16:00:00",0,"Expired",135,1,26298,1865,"",2.59,1,22.61,22.3,13.87,19.52,100,-103.7
"2022-12-07","11:00:00",3952.48,"1 Dec 7 3915 P STO 2.50 | 1 Dec 7 3895 P BTO 0.95",155,3933.92,"2022-12-07","16:00:00",0,"Expired",155,1,26163,1845,"",2.63,1,22.3,22.62,-7.98,19.2,100,-200
"2022-12-06","11:00:00",3956.14,"1 Dec 6 3925 P STO 2.15 | 1 Dec 6 3905 P BTO 0.60",155,3941.26,"2022-12-06","16:00:00",0,"Expired",155,1,26008,1845,"",3.58,1,21.61,22.15,-2.21,-40.49,100,-416.13
"2022-12-05","11:00:00",4035.9,"1 Dec 5 4010 P STO 2.00 | 1 Dec 5 3990 P BTO 0.50",150,3998.84,"2022-12-05","16:00:00",1116,"Expired",-966,1,25853,1850,"",4,231,20.08,20.62,-19.68,-16.12,53.33,-1003.33
