"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Short/Long Ratio","Closing Short/Long Ratio","Opening VIX","Closing VIX","Gap","Movement","Max Profit","Max Loss"
"2023-05-09","11:00:00",4123.67,"1 May 9 4135 C STO 2.20 | 1 May 9 4155 C BTO 0.25",195,4119.17,"2023-05-09","16:00:00",0,"Expired",195,1,17657,1805,"",8.8,1,17.54,17.74,-13.87,-0.58,100,-23.08
"2023-05-08","11:00:00",4134.31,"1 May 8 4150 C STO 1.85 | 1 May 8 4170 C BTO 0.30",155,4138.12,"2023-05-08","16:00:00",0,"Expired",155,1,17462,1845,"",6.17,1,17.56,16.98,0.73,-2.67,100,-41.94
"2023-05-05","11:00:00",4121.11,"1 May 5 4140 C STO 2.05 | 1 May 5 4160 C BTO 0.40",165,4136.25,"2023-05-05","16:00:00",0,"Expired",165,1,17307,1835,"",5.12,1,17.59,16.99,23.51,36.38,100,-390.91
"2023-05-04","11:00:00",4058.84,"1 May 4 4085 C STO 3.05 | 1 May 4 4105 C BTO 0.80",225,4061.22,"2023-05-04","16:00:00",0,"Expired",225,1,17142,1775,"",3.81,1,20.66,20.06,-8.2,-23.71,100,-117.78
"2023-05-03","11:00:00",4119.83,"1 May 3 4160 C STO 5.90 | 1 May 3 4180 C BTO 2.65",325,4090.75,"2023-05-03","16:00:00",0,"Expired",325,1,16917,1675,"",2.23,1,18.5,18.65,2.67,-2.42,100,-60
"2023-05-02","11:00:00",4101.94,"1 May 2 4125 C STO 2.65 | 1 May 2 4145 C BTO 0.55",210,4119.58,"2023-05-02","16:00:00",0,"Expired",210,1,16592,1790,"",4.82,1,19.28,17.81,-3.77,-62.16,100,-145.24
"2023-05-01","11:00:00",4181.19,"1 May 1 4195 C STO 2.00 | 1 May 1 4215 C BTO 0.30",170,4167.87,"2023-05-01","16:00:00",0,"Expired",170,1,16382,1830,"",6.67,1,15.59,16.13,-2.69,14.4,100,-14.71
"2023-04-28","11:00:00",4143.28,"1 Apr 28 4165 C STO 2.35 | 1 Apr 28 4185 C BTO 0.40",195,4169.48,"2023-04-28","16:00:00",448,"Expired",-253,1,16212,1805,"",5.88,90,16.55,15.9,-5.72,13.65,53.85,-212.82
"2023-04-27","11:00:00",4088.38,"1 Apr 27 4105 C STO 1.80 | 1 Apr 27 4125 C BTO 0.20",160,4135.35,"2023-04-27","16:00:00",2000,"Expired",-1840,1,16465,1840,"",9,2.934,17.52,16.99,19.3,13.09,21.88,-1153.12
"2023-04-26","11:00:00",4073.72,"1 Apr 26 4090 C STO 2.05 | 1 Apr 26 4110 C BTO 0.30",175,4055.99,"2023-04-26","16:00:00",0,"Expired",175,1,18305,1825,"",6.83,1,18.57,19.06,16.15,-14.06,100,-197.14
"2023-04-25","11:00:00",4109.31,"1 Apr 25 4125 C STO 1.90 | 1 Apr 25 4145 C BTO 0.25",165,4071.63,"2023-04-25","16:00:00",0,"Expired",165,1,18130,1835,"",7.6,1,17.87,19.62,-10.61,-17.12,100,-30.3
"2023-04-24","11:00:00",4127.71,"1 Apr 24 4145 C STO 1.50 | 1 Apr 24 4165 C BTO 0.20",130,4137.04,"2023-04-24","16:00:00",0,"Expired",130,1,17965,1870,"",7.5,1,17.27,16.78,-1.45,-4.36,100,-3.85
"2023-04-21","11:00:00",4119.56,"1 Apr 21 4135 C STO 2.65 | 1 Apr 21 4155 C BTO 0.45",220,4133.52,"2023-04-21","16:00:00",0,"Expired",220,1,17835,1780,"",5.89,1,17.39,16.7,2.35,-12.58,100,-163.64
"2023-04-20","11:00:00",4138.59,"1 Apr 20 4155 C STO 1.65 | 1 Apr 20 4175 C BTO 0.25",140,4129.79,"2023-04-20","16:00:00",0,"Expired",140,1,17615,1860,"",6.6,1,16.83,17.22,-24.04,8.11,100,-28.57
"2023-04-19","11:00:00",4145.42,"1 Apr 19 4160 C STO 1.90 | 1 Apr 19 4180 C BTO 0.20",170,4154.52,"2023-04-19","16:00:00",0,"Expired",170,1,17475,1830,"",9.5,1,16.55,16.32,-15.54,6.09,100,-220.59
"2023-04-18","11:00:00",4145.13,"1 Apr 18 4160 C STO 2.75 | 1 Apr 18 4180 C BTO 0.45",230,4154.87,"2023-04-18","16:00:00",0,"Expired",230,1,17305,1770,"",6.11,1,17.02,16.82,12.94,-19.13,100,-32.61
"2023-04-17","11:00:00",4135.45,"1 Apr 17 4150 C STO 2.05 | 1 Apr 17 4170 C BTO 0.30",175,4151.32,"2023-04-17","16:00:00",132,"Expired",43,1,17075,1825,"",6.83,23,17.33,16.94,-0.47,-1.72,97.14,-20
"2023-04-14","11:00:00",4134.37,"1 Apr 14 4155 C STO 2.15 | 1 Apr 14 4175 C BTO 0.45",170,4137.64,"2023-04-14","16:00:00",0,"Expired",170,1,17032,1830,"",4.78,1,17.7,17.12,-6.11,-5.74,100,0
"2023-04-13","11:00:00",4115.02,"1 Apr 13 4130 C STO 2.40 | 1 Apr 13 4150 C BTO 0.35",205,4146.22,"2023-04-13","16:00:00",1622,"Expired",-1417,1,16862,1795,"",6.86,328,18.33,17.83,8.09,14.98,7.32,-782.93
"2023-04-12","11:00:00",4104.72,"1 Apr 12 4130 C STO 2.55 | 1 Apr 12 4150 C BTO 0.65",190,4091.95,"2023-04-12","16:00:00",0,"Expired",190,1,18279,1810,"",3.92,1,19.25,19.1,12.78,-17,100,-155.26
"2023-04-11","11:00:00",4106.27,"1 Apr 11 4125 C STO 1.85 | 1 Apr 11 4145 C BTO 0.30",155,4108.94,"2023-04-11","16:00:00",0,"Expired",155,1,18089,1845,"",6.17,1,18.99,19.19,1.18,-4.02,100,-87.1
"2023-04-10","11:00:00",4079.76,"1 Apr 10 4095 C STO 2.70 | 1 Apr 10 4115 C BTO 0.40",230,4109.11,"2023-04-10","16:00:00",1411,"Expired",-1181,1,17934,1770,"",6.75,311,19.5,18.96,-19.82,-5.44,54.35,-513.48
"2023-04-06","11:00:00",4076.64,"1 Apr 6 4095 C STO 1.90 | 1 Apr 6 4115 C BTO 0.25",165,4105.02,"2023-04-06","16:00:00",1002,"Expired",-837,1,19115,1835,"",7.6,189,19.34,18.42,-9.23,-4.51,3.03,-581.82
"2023-04-05","11:00:00",4076.83,"1 Apr 5 4095 C STO 2.30 | 1 Apr 5 4115 C BTO 0.35",195,4090.38,"2023-04-05","16:00:00",0,"Expired",195,1,19952,1805,"",6.57,1,20.05,19.08,-6.1,-17.67,100,-53.85
"2023-04-04","11:00:00",4111.41,"1 Apr 4 4130 C STO 2.10 | 1 Apr 4 4150 C BTO 0.40",170,4100.6,"2023-04-04","16:00:00",0,"Expired",170,1,19757,1830,"",5.25,1,19.39,19.04,3.52,-16.62,100,0
"2023-04-03","11:00:00",4104.26,"1 Apr 3 4125 C STO 2.15 | 1 Apr 3 4145 C BTO 0.35",180,4124.51,"2023-04-03","16:00:00",0,"Expired",180,1,19587,1820,"",6.14,1,19.62,18.56,-7.11,2.06,100,-80.56
"2023-03-31","11:00:00",4076.66,"1 Mar 31 4095 C STO 1.60 | 1 Mar 31 4115 C BTO 0.25",135,4109.31,"2023-03-31","16:00:00",1431,"Expired",-1296,1,19407,1865,"",6.4,105,18.82,18.87,5.35,20.48,3.7,-1125.93
"2023-03-30","11:00:00",4050.2,"1 Mar 30 4065 C STO 2.25 | 1 Mar 30 4085 C BTO 0.25",200,4050.83,"2023-03-30","16:00:00",0,"Expired",200,1,20703,1800,"",9,1,19.35,19.06,18.93,3.46,100,-20
"2023-03-29","11:00:00",4002.72,"1 Mar 29 4020 C STO 2.80 | 1 Mar 29 4040 C BTO 0.40",240,4027.81,"2023-03-29","16:00:00",781,"Expired",-541,1,20503,1760,"",7,144,19.4,19.13,28.26,3.19,47.92,-360.42
"2023-03-28","11:00:00",3962.24,"1 Mar 28 3985 C STO 2.80 | 1 Mar 28 4005 C BTO 0.65",215,3971.27,"2023-03-28","16:00:00",0,"Expired",215,1,21044,1785,"",4.31,1,20.71,20.06,-3.4,-11.89,100,-97.67
"2023-03-27","11:00:00",3978.68,"1 Mar 27 4005 C STO 3.40 | 1 Mar 27 4025 C BTO 0.85",255,3977.53,"2023-03-27","16:00:00",0,"Expired",255,1,20829,1745,"",4,1,21.62,20.77,11.94,-4.25,100,0
"2023-03-24","11:00:00",3929.67,"1 Mar 24 3965 C STO 4.00 | 1 Mar 24 3985 C BTO 1.50",250,3970.99,"2023-03-24","16:00:00",599,"Expired",-349,1,20574,1750,"",2.67,117,23.8,21.76,-9.51,-9.54,76,-246
"2023-03-23","11:00:00",3999,"1 Mar 23 4020 C STO 3.25 | 1 Mar 23 4040 C BTO 0.65",260,3948.72,"2023-03-23","16:00:00",0,"Expired",260,1,20923,1740,"",5,1,20.3,22.87,22.24,39.79,100,-53.85
"2023-03-22","11:00:00",4007.9,"1 Mar 22 4060 C STO 7.40 | 1 Mar 22 4080 C BTO 3.60",380,3936.97,"2023-03-22","16:00:00",0,"Expired",380,1,20663,1620,"",2.06,1,20.42,22.3,-0.83,5.86,100,-19.74
"2023-03-21","11:00:00",3977.74,"1 Mar 21 4000 C STO 3.05 | 1 Mar 21 4020 C BTO 0.70",235,4002.87,"2023-03-21","16:00:00",287,"Expired",-52,1,20283,1765,"",4.36,15,22.11,21.46,24.32,1.85,82.98,-306.38
"2023-03-20","11:00:00",3946.36,"1 Mar 20 3970 C STO 3.95 | 1 Mar 20 3990 C BTO 1.00",295,3951.57,"2023-03-20","16:00:00",0,"Expired",295,1,20335,1705,"",3.95,1,24.56,24.11,0.83,28.89,100,-67.8
"2023-03-17","11:00:00",3918.05,"1 Mar 17 3950 C STO 4.70 | 1 Mar 17 3970 C BTO 2.00",270,3916.64,"2023-03-17","16:00:00",0,"Expired",270,1,20040,1730,"",2.35,1,24.83,25.56,-1.59,-40.64,100,-24.07
"2023-03-16","11:00:00",3916.81,"1 Mar 16 3945 C STO 4.20 | 1 Mar 16 3965 C BTO 1.45",275,3960.28,"2023-03-16","16:00:00",1528,"Expired",-1253,1,19770,1725,"",2.9,320,24.12,23.12,-13,37.88,29.09,-503.64
"2023-03-15","11:00:00",3862.65,"1 Mar 15 3900 C STO 4.35 | 1 Mar 15 3920 C BTO 1.75",260,3891.93,"2023-03-15","16:00:00",0,"Expired",260,1,21023,1740,"",2.49,1,27.39,25.78,-42.55,-14.09,100,-115.38
"2023-03-14","11:00:00",3923.28,"1 Mar 14 3945 C STO 3.70 | 1 Mar 14 3965 C BTO 0.90",280,3919.29,"2023-03-14","16:00:00",0,"Expired",280,1,20763,1720,"",4.11,1,22.81,23.72,38.25,29.27,100,-94.64
"2023-03-13","11:00:00",3879.65,"1 Mar 13 3925 C STO 5.30 | 1 Mar 13 3945 C BTO 2.55",275,3855.76,"2023-03-13","16:00:00",0,"Expired",275,1,20483,1725,"",2.08,1,27.38,26.82,-26.47,44.53,100,-70.91
"2023-03-10","11:00:00",3915.41,"1 Mar 10 3945 C STO 4.30 | 1 Mar 10 3965 C BTO 1.50",280,3861.59,"2023-03-10","16:00:00",0,"Expired",280,1,20208,1720,"",2.87,1,23.98,24.7,-5.55,2.64,100,-89.29
"2023-03-09","11:00:00",4002.39,"1 Mar 9 4020 C STO 3.05 | 1 Mar 9 4040 C BTO 0.55",250,3918.32,"2023-03-09","16:00:00",0,"Expired",250,1,19928,1750,"",5.55,1,19.07,22.38,6.65,3.73,100,0
"2023-03-08","11:00:00",3987.31,"1 Mar 8 4010 C STO 2.60 | 1 Mar 8 4030 C BTO 0.55",205,3992.01,"2023-03-08","16:00:00",0,"Expired",205,1,19678,1795,"",4.73,1,19.48,19.04,1.18,-0.24,100,-80.49
"2023-03-07","11:00:00",4007.85,"1 Mar 7 4035 C STO 3.70 | 1 Mar 7 4055 C BTO 1.20",250,3986.37,"2023-03-07","16:00:00",0,"Expired",250,1,19473,1750,"",3.08,1,18.98,19.59,-0.16,-40.41,100,-38
"2023-03-06","11:00:00",4070.48,"1 Mar 6 4090 C STO 2.50 | 1 Mar 6 4110 C BTO 0.40",210,4048.42,"2023-03-06","16:00:00",0,"Expired",210,1,19223,1790,"",6.25,1,18.72,18.67,9.51,15.33,100,-45.24
"2023-03-03","11:00:00",4011.4,"1 Mar 3 4030 C STO 2.90 | 1 Mar 3 4050 C BTO 0.45",245,4045.64,"2023-03-03","16:00:00",1564,"Expired",-1319,1,19013,1755,"",6.44,315,18.95,18.5,16.67,13.38,8.16,-540.82
"2023-03-02","11:00:00",3947.11,"1 Mar 2 3970 C STO 2.40 | 1 Mar 2 3990 C BTO 0.55",185,3981.35,"2023-03-02","16:00:00",1135,"Expired",-950,1,20332,1815,"",4.36,225,20.43,19.69,-12.71,8.43,78.38,-805.41
"2023-03-01","11:00:00",3963.49,"1 Mar 1 3985 C STO 2.65 | 1 Mar 1 4005 C BTO 0.50",215,3951.39,"2023-03-01","16:00:00",0,"Expired",215,1,21282,1785,"",5.3,1,20.56,20.63,-6.81,0.15,100,-11.63
"2023-02-28","11:00:00",3978.17,"1 Feb 28 4000 C STO 2.60 | 1 Feb 28 4020 C BTO 0.55",205,3970.15,"2023-02-28","16:00:00",0,"Expired",205,1,21067,1795,"",4.73,1,20.75,20.53,-5.05,0.98,100,-131.71
"2023-02-27","11:00:00",3997.3,"1 Feb 27 4020 C STO 2.65 | 1 Feb 27 4040 C BTO 0.50",215,3982.24,"2023-02-27","16:00:00",0,"Expired",215,1,20862,1785,"",5.3,1,21.1,20.96,22.32,4.94,100,-18.6
"2023-02-24","11:00:00",3947.03,"1 Feb 24 3975 C STO 3.20 | 1 Feb 24 3995 C BTO 1.20",200,3970.04,"2023-02-24","16:00:00",0,"Expired",200,1,20647,1800,"",2.67,1,22.75,21.56,-39.08,-26.21,100,-215
"2023-02-23","11:00:00",3997.46,"1 Feb 23 4020 C STO 3.25 | 1 Feb 23 4040 C BTO 0.80",245,4012.32,"2023-02-23","16:00:00",0,"Expired",245,1,20447,1755,"",4.06,1,21.72,21.11,27.55,-21.14,100,-77.55
"2023-02-22","11:00:00",3997.75,"1 Feb 22 4025 C STO 3.90 | 1 Feb 22 4045 C BTO 1.30",260,3991.05,"2023-02-22","16:00:00",0,"Expired",260,1,20202,1740,"",3,1,22.78,22.35,4.49,-4.08,100,-100
"2023-02-21","11:00:00",4020.37,"1 Feb 21 4045 C STO 3.05 | 1 Feb 21 4065 C BTO 0.80",225,3997.34,"2023-02-21","16:00:00",0,"Expired",225,1,19942,1775,"",3.81,1,22.85,22.97,-26.74,-31.98,100,-15.56
"2023-02-17","11:00:00",4056.25,"1 Feb 17 4085 C STO 3.30 | 1 Feb 17 4105 C BTO 1.00",230,4079.09,"2023-02-17","16:00:00",0,"Expired",230,1,19717,1770,"",3.3,1,20.86,19.87,-13.02,-21.14,100,-58.7
"2023-02-16","11:00:00",4121.32,"1 Feb 16 4145 C STO 2.70 | 1 Feb 16 4165 C BTO 0.50",220,4090.41,"2023-02-16","16:00:00",0,"Expired",220,1,19487,1780,"",5.4,1,19.09,20.16,-32.85,6.57,100,-65.91
"2023-02-15","11:00:00",4115.18,"1 Feb 15 4135 C STO 3.40 | 1 Feb 15 4155 C BTO 0.80",260,4147.6,"2023-02-15","16:00:00",1260,"Expired",-1000,1,19267,1740,"",4.25,240,18.48,18.26,-16.63,-4.32,15.38,-384.62
"2023-02-14","11:00:00",4114.27,"1 Feb 14 4145 C STO 3.80 | 1 Feb 14 4165 C BTO 1.30",250,4136.13,"2023-02-14","16:00:00",0,"Expired",250,1,20267,1750,"",2.92,1,19.56,18.69,-10.59,-12.43,100,-132
"2023-02-13","11:00:00",4124.24,"1 Feb 13 4145 C STO 2.35 | 1 Feb 13 4165 C BTO 0.35",200,4137.29,"2023-02-13","16:00:00",0,"Expired",200,1,20017,1800,"",6.71,1,20.71,20.38,6.16,27.62,100,-60
"2023-02-10","11:00:00",4076.28,"1 Feb 10 4105 C STO 3.50 | 1 Feb 10 4125 C BTO 1.10",240,4090.46,"2023-02-10","16:00:00",0,"Expired",240,1,19817,1760,"",3.18,1,21.29,20.53,-12.58,7.36,100,-39.58
"2023-02-09","11:00:00",4141.22,"1 Feb 9 4165 C STO 3.10 | 1 Feb 9 4185 C BTO 0.75",235,4081.5,"2023-02-09","16:00:00",0,"Expired",235,1,19577,1765,"",4.13,1,19.3,20.75,26.39,-3.03,100,0
"2023-02-08","11:00:00",4136.39,"1 Feb 8 4160 C STO 3.50 | 1 Feb 8 4180 C BTO 1.10",240,4117.86,"2023-02-08","16:00:00",0,"Expired",240,1,19342,1760,"",3.18,1,18.93,19.59,-10.53,-17.08,100,0
"2023-02-07","11:00:00",4099.49,"1 Feb 7 4140 C STO 4.75 | 1 Feb 7 4160 C BTO 2.05",270,4164,"2023-02-07","16:00:00",2000,"Expired",-1730,1,19102,1730,"",2.32,5,19.76,18.54,-5.73,-5.86,87.04,-679.63
"2023-02-06","11:00:00",4114.61,"1 Feb 6 4135 C STO 3.50 | 1 Feb 6 4155 C BTO 0.80",270,4111.08,"2023-02-06","16:00:00",0,"Expired",270,1,20832,1730,"",4.38,1,19.33,19.43,-16.91,-4.96,100,-62.96
"2023-02-03","11:00:00",4169.44,"1 Feb 3 4195 C STO 4.05 | 1 Feb 3 4215 C BTO 1.20",285,4136.48,"2023-02-03","16:00:00",0,"Expired",285,1,20562,1715,"",3.38,1,18.57,18.42,-43.07,32.75,100,-49.12
"2023-02-02","11:00:00",4179.09,"1 Feb 2 4200 C STO 3.15 | 1 Feb 2 4220 C BTO 0.75",240,4179.76,"2023-02-02","16:00:00",0,"Expired",240,1,20277,1760,"",4.2,1,17.59,18.36,39.47,20.41,100,-66.67
"2023-02-01","11:00:00",4053.35,"1 Feb 1 4105 C STO 7.40 | 1 Feb 1 4125 C BTO 4.05",335,4119.21,"2023-02-01","16:00:00",1421,"Expired",-1086,1,20037,1665,"",1.83,301,19.93,18.15,-6.53,-16.72,53.73,-479.1
"2023-01-31","11:00:00",4041.24,"1 Jan 31 4060 C STO 3.15 | 1 Jan 31 4080 C BTO 0.60",255,4076.6,"2023-01-31","16:00:00",1660,"Expired",-1405,1,21123,1745,"",5.25,310,19.46,19.37,3.08,20.39,68.63,-550.98
"2023-01-30","11:00:00",4042.34,"1 Jan 30 4065 C STO 2.85 | 1 Jan 30 4085 C BTO 0.65",220,4017.77,"2023-01-30","16:00:00",0,"Expired",220,1,22528,1780,"",4.38,1,19.97,20,-21.29,-6.93,100,-50
"2023-01-27","11:00:00",4054.17,"1 Jan 27 4080 C STO 2.80 | 1 Jan 27 4100 C BTO 0.70",210,4070.56,"2023-01-27","16:00:00",0,"Expired",210,1,22308,1790,"",4,1,18.46,18.38,-6.71,0.45,100,-478.57
"2023-01-26","11:00:00",4016.13,"1 Jan 26 4040 C STO 3.65 | 1 Jan 26 4060 C BTO 1.10",255,4060.43,"2023-01-26","16:00:00",2000,"Expired",-1745,1,22098,1745,"",3.32,55,19.36,18.75,19.86,-19.95,11.76,-684.31
"2023-01-25","11:00:00",3961.78,"1 Jan 25 3985 C STO 3.05 | 1 Jan 25 4005 C BTO 0.75",230,4016.22,"2023-01-25","16:00:00",2000,"Expired",-1770,1,23843,1770,"",4.07,2.36,20.4,19.08,-34.24,-20.93,17.39,-778.26
"2023-01-24","11:00:00",4017.5,"1 Jan 24 4040 C STO 2.75 | 1 Jan 24 4060 C BTO 0.60",215,4016.95,"2023-01-24","16:00:00",0,"Expired",215,1,25613,1785,"",4.58,1,19.63,19.42,-18.07,15.76,100,-6.98
"2023-01-23","11:00:00",4012.21,"1 Jan 23 4030 C STO 3.05 | 1 Jan 23 4050 C BTO 0.55",250,4019.81,"2023-01-23","16:00:00",0,"Expired",250,1,25398,1750,"",5.55,1,19.85,19.74,5.53,34.07,100,-302
"2023-01-20","11:00:00",3919.58,"1 Jan 20 3940 C STO 2.35 | 1 Jan 20 3960 C BTO 0.40",195,3972.61,"2023-01-20","16:00:00",2000,"Expired",-1805,1,25148,1805,"",5.88,3.014,19.59,19.78,10.19,10.54,17.95,-935.9
"2023-01-19","11:00:00",3891.94,"1 Jan 19 3915 C STO 2.50 | 1 Jan 19 3935 C BTO 0.65",185,3898.85,"2023-01-19","16:00:00",0,"Expired",185,1,26953,1815,"",3.85,1,21.53,20.57,-17.02,-19.9,100,-375.68
"2023-01-18","11:00:00",3985.48,"1 Jan 18 4005 C STO 2.40 | 1 Jan 18 4025 C BTO 0.40",200,3928.86,"2023-01-18","16:00:00",0,"Expired",200,1,26768,1800,"",6,1,19.31,20.3,11.28,-16.77,100,-10
"2023-01-17","11:00:00",3996.24,"1 Jan 17 4015 C STO 3.05 | 1 Jan 17 4035 C BTO 0.55",250,3990.97,"2023-01-17","16:00:00",0,"Expired",250,1,26568,1750,"",5.55,1,19.73,19.3,0.19,-3.04,100,-2
"2023-01-13","11:00:00",3976.98,"1 Jan 13 3995 C STO 3.15 | 1 Jan 13 4015 C BTO 0.50",265,3999.09,"2023-01-13","16:00:00",409,"Expired",-144,1,26318,1735,"",6.3,72,18.42,18.23,-22.57,16.38,67.92,-264.15
"2023-01-12","11:00:00",3968.75,"1 Jan 12 3995 C STO 3.70 | 1 Jan 12 4015 C BTO 1.10",260,3983.17,"2023-01-12","16:00:00",0,"Expired",260,1,26462,1740,"",3.36,1,19.55,18.88,7.96,-8.82,100,-173.08
"2023-01-11","11:00:00",3929.65,"1 Jan 11 3950 C STO 2.75 | 1 Jan 11 3970 C BTO 0.40",235,3969.61,"2023-01-11","16:00:00",1961,"Expired",-1726,1,26202,1765,"",6.88,367,20.96,21.12,13.1,-2.7,4.26,-734.47
"2023-01-10","11:00:00",3897.4,"1 Jan 10 3920 C STO 3.25 | 1 Jan 10 3940 C BTO 0.85",240,3919.25,"2023-01-10","16:00:00",0,"Expired",240,1,27928,1760,"",3.82,1,21.54,20.65,-3.52,8.83,100,-25
"2023-01-09","11:00:00",3939.96,"1 Jan 9 3960 C STO 2.15 | 1 Jan 9 3980 C BTO 0.40",175,3892.09,"2023-01-09","16:00:00",0,"Expired",175,1,27688,1825,"",5.38,1,21.53,21.86,15.74,29.14,100,-100
"2023-01-06","11:00:00",3866.95,"1 Jan 6 3890 C STO 3.20 | 1 Jan 6 3910 C BTO 0.70",250,3895.08,"2023-01-06","16:00:00",508,"Expired",-258,1,27513,1750,"",4.57,93,21.6,21.12,15.27,43.58,54,-472
"2023-01-05","11:00:00",3808.02,"1 Jan 5 3830 C STO 3.70 | 1 Jan 5 3850 C BTO 1.10",260,3808.1,"2023-01-05","16:00:00",0,"Expired",260,1,27771,1740,"",3.36,1,22.57,22.53,-13.23,-31.72,100,-115.38
"2023-01-04","11:00:00",3843.81,"1 Jan 4 3875 C STO 3.60 | 1 Jan 4 3895 C BTO 0.95",265,3852.97,"2023-01-04","16:00:00",0,"Expired",265,1,27511,1735,"",3.79,1,22.44,22.03,16.22,3.45,100,-203.77
"2023-01-03","11:00:00",3835.13,"1 Jan 3 3860 C STO 3.50 | 1 Jan 3 3880 C BTO 1.00",250,3824.14,"2023-01-03","16:00:00",0,"Expired",250,1,27246,1750,"",3.5,1,22.97,22.82,13.79,-18.16,100,-14
"2022-12-30","11:00:00",3819.16,"1 Dec 30 3840 C STO 2.70 | 1 Dec 30 3860 C BTO 0.75",195,3839.5,"2022-12-30","16:00:00",0,"Expired",195,1,26996,1805,"",3.6,4,21.79,21.63,-20.22,-9.9,100,-7.69
"2022-12-29","11:00:00",3846.64,"1 Dec 29 3865 C STO 2.20 | 1 Dec 29 3885 C BTO 0.35",185,3849.28,"2022-12-29","16:00:00",0,"Expired",185,1,26801,1815,"",6.29,1,21.55,21.45,22.23,41.19,100,-118.92
"2022-12-28","11:00:00",3809.75,"1 Dec 28 3830 C STO 2.80 | 1 Dec 28 3850 C BTO 0.65",215,3783.22,"2022-12-28","16:00:00",0,"Expired",215,1,26616,1785,"",4.31,1,21.63,22.19,0.31,-19.81,100,0
"2022-12-27","11:00:00",3835.17,"1 Dec 27 3855 C STO 3.50 | 1 Dec 27 3875 C BTO 0.80",270,3829.25,"2022-12-27","16:00:00",0,"Expired",270,1,26401,1730,"",4.38,1,22.32,21.8,-1.48,-8.17,100,-33.33
"2022-12-23","11:00:00",3824.32,"1 Dec 23 3850 C STO 3.30 | 1 Dec 23 3870 C BTO 0.85",245,3844.82,"2022-12-23","16:00:00",0,"Expired",245,1,26131,1755,"",3.88,1,21.59,20.94,-7.28,9.21,100,-67.35
"2022-12-22","11:00:00",3807.32,"1 Dec 22 3830 C STO 2.55 | 1 Dec 22 3850 C BTO 0.65",190,3822.39,"2022-12-22","16:00:00",0,"Expired",190,1,25886,1810,"",3.92,1,21.56,21.86,-25.18,-45.94,100,-31.58
"2022-12-21","11:00:00",3881.86,"1 Dec 21 3900 C STO 2.90 | 1 Dec 21 3920 C BTO 0.55",235,3878.44,"2022-12-21","16:00:00",0,"Expired",235,1,25696,1765,"",5.27,1,20.19,20.08,17.87,42.37,100,-53.19
"2022-12-20","11:00:00",3829.53,"1 Dec 20 3850 C STO 3.45 | 1 Dec 20 3870 C BTO 0.75",270,3821.62,"2022-12-20","16:00:00",0,"Expired",270,1,25461,1730,"",4.6,1,21.94,21.47,-7.19,19.06,100,0
"2022-12-19","11:00:00",3833.97,"1 Dec 19 3855 C STO 3.00 | 1 Dec 19 3875 C BTO 0.75",225,3817.66,"2022-12-19","16:00:00",0,"Expired",225,1,25191,1775,"",4,1,21.97,22.26,1.43,-19.82,100,0
"2022-12-16","11:00:00",3847.59,"1 Dec 16 3875 C STO 4.20 | 1 Dec 16 3895 C BTO 1.40",280,3852.36,"2022-12-16","16:00:00",0,"Expired",280,1,24966,1720,"",3,1,23.15,22.48,-4.84,-43.32,100,-3.57
"2022-12-15","11:00:00",3906.66,"1 Dec 15 3935 C STO 4.25 | 1 Dec 15 3955 C BTO 1.70",255,3895.75,"2022-12-15","16:00:00",0,"Expired",255,1,24686,1745,"",2.5,1,22.2,22.75,-36.95,-51.71,100,-15.69
"2022-12-14","11:00:00",4042.76,"1 Dec 14 4110 C STO 8.60 | 1 Dec 14 4130 C BTO 4.95",365,3995.32,"2022-12-14","16:00:00",0,"Expired",365,1,24431,1635,"",1.74,1,22.22,21.39,-4.11,27.22,100,-36.99
"2022-12-13","11:00:00",4045.17,"1 Dec 13 4085 C STO 4.60 | 1 Dec 13 4105 C BTO 2.00",260,4019.65,"2022-12-13","16:00:00",0,"Expired",260,1,24066,1740,"",2.3,1,22.6,22.63,78.82,-24.21,100,-25
"2022-12-12","11:00:00",3946.56,"1 Dec 12 3965 C STO 2.10 | 1 Dec 12 3985 C BTO 0.35",175,3990.56,"2022-12-12","16:00:00",2000,"Expired",-1825,1,23806,1825,"",6,4.802,24.38,25.04,4.91,7.27,2.86,-1042.86
"2022-12-09","11:00:00",3972.25,"1 Dec 9 3995 C STO 2.85 | 1 Dec 9 4015 C BTO 0.65",220,3934.38,"2022-12-09","16:00:00",0,"Expired",220,1,25631,1780,"",4.38,1,22.39,22.86,-9.34,18.08,100,0
"2022-12-08","11:00:00",3967.31,"1 Dec 8 3990 C STO 2.65 | 1 Dec 8 4010 C BTO 0.50",215,3963.51,"2022-12-08","16:00:00",0,"Expired",215,1,25411,1785,"",5.3,1,22.61,22.3,13.87,19.52,100,-11.63
"2022-12-07","11:00:00",3952.48,"1 Dec 7 3980 C STO 3.10 | 1 Dec 7 4000 C BTO 0.85",225,3933.92,"2022-12-07","16:00:00",0,"Expired",225,1,25196,1775,"",3.65,1,22.3,22.62,-7.98,19.2,100,-28.89
