"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Short/Long Ratio","Closing Short/Long Ratio","Opening VIX","Closing VIX","Gap","Movement","Max Profit","Max Loss"
"2023-04-21","15:15:00",4126.91,"1 Apr 24 4155 C STO 3.20 | 1 Apr 24 4175 C BTO 0.70",250,4137.04,"2023-04-24","16:00:00",0,"Expired",250,1,20625,1750,"",4.57,1,16.89,16.78,2.35,-5.23,100,-28
"2023-04-20","15:15:00",4118.32,"1 Apr 21 4145 C STO 4.35 | 1 Apr 21 4165 C BTO 1.40",295,4133.52,"2023-04-21","16:00:00",0,"Expired",295,1,20375,1705,"",3.11,1,17.55,16.7,-24.04,-12.16,100,-33.9
"2023-04-19","15:15:00",4159.02,"1 Apr 20 4185 C STO 2.85 | 1 Apr 20 4205 C BTO 0.75",210,4129.79,"2023-04-20","16:00:00",0,"Expired",210,1,20080,1790,"",3.8,1,16.24,17.22,-15.54,19.69,100,-7.14
"2023-04-18","15:15:00",4154.57,"1 Apr 19 4180 C STO 2.80 | 1 Apr 19 4200 C BTO 0.65",215,4154.52,"2023-04-19","16:00:00",0,"Expired",215,1,19870,1785,"",4.31,1,16.64,16.32,12.94,-9.69,100,-4.65
"2023-04-17","15:15:00",4142.14,"1 Apr 18 4165 C STO 3.45 | 1 Apr 18 4185 C BTO 0.85",260,4154.87,"2023-04-18","16:00:00",0,"Expired",260,1,19655,1740,"",4.06,1,17,16.82,-0.47,4.97,100,-203.85
"2023-04-14","15:15:00",4124.86,"1 Apr 17 4155 C STO 3.25 | 1 Apr 17 4175 C BTO 0.95",230,4151.32,"2023-04-17","16:00:00",0,"Expired",230,1,19395,1770,"",3.42,1,17.43,16.94,-6.11,-15.25,100,-76.09
"2023-04-13","15:15:00",4145.63,"1 Apr 14 4175 C STO 3.65 | 1 Apr 14 4195 C BTO 1.05",260,4137.64,"2023-04-14","16:00:00",0,"Expired",260,1,19165,1740,"",3.48,1,17.97,17.12,8.09,45.59,100,-48.08
"2023-04-12","15:15:00",4094.6,"1 Apr 13 4125 C STO 4.80 | 1 Apr 13 4145 C BTO 1.55",325,4146.22,"2023-04-13","16:00:00",2000,"Expired",-1675,1,18905,1675,"",3.1,13.967,19.16,17.83,12.78,-27.12,63.08,-515.38
"2023-04-11","15:15:00",4122.04,"1 Apr 12 4160 C STO 5.05 | 1 Apr 12 4180 C BTO 2.00",305,4091.95,"2023-04-12","16:00:00",0,"Expired",305,1,20580,1695,"",2.52,1,18.67,19.1,1.18,11.75,100,-3.28
"2023-04-10","15:15:00",4101.02,"1 Apr 11 4130 C STO 3.45 | 1 Apr 11 4150 C BTO 1.00",245,4108.94,"2023-04-11","16:00:00",0,"Expired",245,1,20275,1755,"",3.45,1,19.12,19.19,-19.82,15.82,100,-8.16
"2023-04-06","15:15:00",4100.75,"1 Apr 10 4140 C STO 5.50 | 1 Apr 10 4160 C BTO 2.30",320,4109.11,"2023-04-10","16:00:00",0,"Expired",320,1,20030,1680,"",2.39,1,18.44,18.96,-9.23,19.6,100,-9.38
"2023-04-05","15:15:00",4083.08,"1 Apr 6 4110 C STO 3.35 | 1 Apr 6 4130 C BTO 0.95",240,4105.02,"2023-04-06","16:00:00",0,"Expired",240,1,19710,1760,"",3.53,1,19.28,18.42,-6.1,-11.42,100,-58.33
"2023-04-04","15:15:00",4095.29,"1 Apr 5 4125 C STO 3.85 | 1 Apr 5 4145 C BTO 1.05",280,4090.38,"2023-04-05","16:00:00",0,"Expired",280,1,19470,1720,"",3.67,1,19.33,19.08,3.52,-32.74,100,-8.93
"2023-04-03","15:15:00",4120.49,"1 Apr 4 4150 C STO 3.35 | 1 Apr 4 4170 C BTO 0.90",245,4100.6,"2023-04-04","16:00:00",0,"Expired",245,1,19190,1755,"",3.72,1,18.82,19.04,-7.11,18.29,100,-18.37
"2023-03-31","15:15:00",4094.91,"1 Apr 3 4130 C STO 4.45 | 1 Apr 3 4150 C BTO 1.55",290,4124.51,"2023-04-03","16:00:00",0,"Expired",290,1,18945,1710,"",2.87,1,18.64,18.56,5.35,38.73,100,-115.52
"2023-03-30","15:15:00",4045.9,"1 Mar 31 4070 C STO 3.80 | 1 Mar 31 4090 C BTO 1.20",260,4109.31,"2023-03-31","16:00:00",2000,"Expired",-1740,1,18655,1740,"",3.17,1.958,19.12,18.87,18.93,-0.84,7.69,-675
"2023-03-29","15:15:00",4021.27,"1 Mar 30 4050 C STO 3.65 | 1 Mar 30 4070 C BTO 1.00",265,4050.83,"2023-03-30","16:00:00",83,"Expired",182,1,20395,1735,"",3.65,14,19.14,19.06,28.26,21.74,73.58,-258.49
"2023-03-28","15:15:00",3964.48,"1 Mar 29 3995 C STO 4.50 | 1 Mar 29 4015 C BTO 1.40",310,4027.81,"2023-03-29","16:00:00",2000,"Expired",-1690,1,20213,1690,"",3.21,2.71,20.46,19.13,-3.4,-9.65,22.58,-546.77
"2023-03-27","15:15:00",3990.06,"1 Mar 28 4025 C STO 4.55 | 1 Mar 28 4045 C BTO 1.55",300,3971.27,"2023-03-28","16:00:00",0,"Expired",300,1,21903,1700,"",2.94,1,20.81,20.06,11.94,7.13,100,-3.33
"2023-03-24","15:15:00",3957.07,"1 Mar 27 4005 C STO 5.40 | 1 Mar 27 4025 C BTO 2.30",310,3977.53,"2023-03-27","16:00:00",0,"Expired",310,1,21603,1690,"",2.35,1,22.39,20.77,-9.51,17.86,100,-161.29
"2023-03-23","15:15:00",3941.23,"1 Mar 24 3995 C STO 6.60 | 1 Mar 24 4015 C BTO 3.40",320,3970.99,"2023-03-24","16:00:00",0,"Expired",320,1,21293,1680,"",1.94,1,23.24,21.76,22.24,-17.98,100,-31.25
"2023-03-22","15:15:00",3989.17,"1 Mar 23 4040 C STO 6.75 | 1 Mar 23 4060 C BTO 3.40",335,3948.72,"2023-03-23","16:00:00",0,"Expired",335,1,20973,1665,"",1.99,1,21.03,22.87,-0.83,-12.87,100,-50.75
"2023-03-21","15:15:00",3996.51,"1 Mar 22 4055 C STO 7.45 | 1 Mar 22 4075 C BTO 3.90",355,3936.97,"2023-03-22","16:00:00",0,"Expired",355,1,20638,1645,"",1.91,1,21.47,22.3,24.32,20.62,100,-49.3
"2023-03-20","15:15:00",3941.28,"1 Mar 21 3980 C STO 4.85 | 1 Mar 21 4000 C BTO 1.75",310,4002.87,"2023-03-21","16:00:00",2000,"Expired",-1690,1,20283,1690,"",2.77,31.2,24.42,21.46,0.83,23.81,12.9,-579.03
"2023-03-17","15:15:00",3915.95,"1 Mar 20 3970 C STO 7.00 | 1 Mar 20 3990 C BTO 3.70",330,3951.57,"2023-03-20","16:00:00",0,"Expired",330,1,21973,1670,"",1.89,1,25.37,24.11,-1.59,-42.74,100,-50
"2023-03-16","15:15:00",3953.44,"1 Mar 17 3995 C STO 5.60 | 1 Mar 17 4015 C BTO 2.35",325,3916.64,"2023-03-17","16:00:00",0,"Expired",325,1,21643,1675,"",2.38,1,23.33,25.56,-13,74.51,100,-35.38
"2023-03-15","15:15:00",3881.03,"1 Mar 16 3935 C STO 7.60 | 1 Mar 16 3955 C BTO 3.75",385,3960.28,"2023-03-16","16:00:00",2000,"Expired",-1615,1,21318,1615,"",2.03,4.468,27.09,23.12,-42.55,4.29,81.82,-427.27
"2023-03-14","15:15:00",3875.64,"1 Mar 15 3925 C STO 6.05 | 1 Mar 15 3945 C BTO 2.65",340,3891.93,"2023-03-15","16:00:00",0,"Expired",340,1,22933,1660,"",2.28,1,25.28,25.78,38.25,-18.37,100,-141.18
"2023-03-13","15:15:00",3887.13,"1 Mar 14 3960 C STO 10.20 | 1 Mar 14 3980 C BTO 6.45",375,3919.29,"2023-03-14","16:00:00",0,"Expired",375,1,22593,1625,"",1.58,1,25.68,23.72,-26.47,52.01,100,-1.33
"2023-03-10","15:15:00",3873.59,"1 Mar 13 3925 C STO 6.80 | 1 Mar 13 3945 C BTO 3.60",320,3855.76,"2023-03-13","16:00:00",0,"Expired",320,1,22218,1680,"",1.89,1,25.35,26.82,-5.55,-39.18,100,-46.88
"2023-03-09","15:15:00",3928.21,"1 Mar 10 3985 C STO 8.00 | 1 Mar 10 4005 C BTO 4.60",340,3861.59,"2023-03-10","16:00:00",0,"Expired",340,1,21898,1660,"",1.74,1,22.2,24.7,6.65,-70.45,100,-1.47
"2023-03-08","15:15:00",3975.4,"1 Mar 9 4010 C STO 3.85 | 1 Mar 9 4030 C BTO 1.35",250,3918.32,"2023-03-09","16:00:00",0,"Expired",250,1,21558,1750,"",2.85,1,19.29,22.38,1.18,-12.15,100,-272
"2023-03-07","15:15:00",3987.98,"1 Mar 8 4020 C STO 4.80 | 1 Mar 8 4040 C BTO 1.85",295,3992.01,"2023-03-08","16:00:00",0,"Expired",295,1,21308,1705,"",2.59,1,19.41,19.04,-0.16,-60.28,100,-23.73
"2023-03-06","15:15:00",4049.26,"1 Mar 7 4095 C STO 5.40 | 1 Mar 7 4115 C BTO 2.15",325,3986.37,"2023-03-07","16:00:00",0,"Expired",325,1,21013,1675,"",2.51,1,18.7,19.59,9.51,-5.89,100,0
"2023-03-03","15:15:00",4044.92,"1 Mar 6 4080 C STO 4.20 | 1 Mar 6 4100 C BTO 1.50",270,4048.42,"2023-03-06","16:00:00",0,"Expired",270,1,20688,1730,"",2.8,1,18.61,18.67,16.67,46.9,100,-125.93
"2023-03-02","15:15:00",3974.6,"1 Mar 3 4010 C STO 4.65 | 1 Mar 3 4030 C BTO 1.70",295,4045.64,"2023-03-03","16:00:00",2000,"Expired",-1705,1,20418,1705,"",2.74,2.21,19.8,18.5,-12.71,35.92,8.47,-600
"2023-03-01","15:15:00",3949.93,"1 Mar 2 3985 C STO 4.55 | 1 Mar 2 4005 C BTO 1.45",310,3981.35,"2023-03-02","16:00:00",0,"Expired",310,1,22123,1690,"",3.14,1,20.68,19.69,-6.81,-13.41,100,-116.13
"2023-02-28","15:15:00",3980.55,"1 Mar 1 4015 C STO 3.85 | 1 Mar 1 4035 C BTO 1.20",265,3951.39,"2023-03-01","16:00:00",0,"Expired",265,1,21813,1735,"",3.21,1,20.3,20.63,-5.05,3.36,100,0
"2023-02-27","15:15:00",3983.04,"1 Feb 28 4015 C STO 4.90 | 1 Feb 28 4035 C BTO 1.80",310,3970.15,"2023-02-28","16:00:00",0,"Expired",310,1,21548,1690,"",2.72,1,21.07,20.53,22.32,-9.32,100,0
"2023-02-24","15:15:00",3970.79,"1 Feb 27 4010 C STO 5.20 | 1 Feb 27 4030 C BTO 2.20",300,3982.24,"2023-02-27","16:00:00",0,"Expired",300,1,21238,1700,"",2.36,1,21.63,20.96,-39.08,-2.45,100,-230
"2023-02-23","15:15:00",4016.15,"1 Feb 24 4055 C STO 5.10 | 1 Feb 24 4075 C BTO 2.10",300,3970.04,"2023-02-24","16:00:00",0,"Expired",300,1,20938,1700,"",2.43,1,21.01,21.56,27.55,-2.45,100,-18.33
"2023-02-22","15:15:00",3982.45,"1 Feb 23 4020 C STO 5.20 | 1 Feb 23 4040 C BTO 2.15",305,4012.32,"2023-02-23","16:00:00",0,"Expired",305,1,20638,1695,"",2.42,1,22.61,21.11,4.49,-19.38,100,-218.03
"2023-02-21","15:15:00",4001.12,"1 Feb 22 4045 C STO 4.95 | 1 Feb 22 4065 C BTO 2.05",290,3991.05,"2023-02-22","16:00:00",0,"Expired",290,1,20333,1710,"",2.41,1,22.93,22.35,-26.74,-51.23,100,-22.41
"2023-02-17","15:15:00",4077.02,"1 Feb 21 4120 C STO 4.80 | 1 Feb 21 4140 C BTO 2.05",275,3997.34,"2023-02-21","16:00:00",0,"Expired",275,1,20043,1725,"",2.34,1,20.03,22.97,-13.02,-0.37,100,-9.09
"2023-02-16","15:15:00",4117.75,"1 Feb 17 4155 C STO 4.40 | 1 Feb 17 4175 C BTO 1.60",280,4079.09,"2023-02-17","16:00:00",0,"Expired",280,1,19768,1720,"",2.75,1,18.84,19.87,-32.85,3,100,0
"2023-02-15","15:15:00",4136.32,"1 Feb 16 4170 C STO 4.70 | 1 Feb 16 4190 C BTO 1.65",305,4090.41,"2023-02-16","16:00:00",0,"Expired",305,1,19488,1695,"",2.85,1,18.14,20.16,-16.63,16.82,100,-32.79
"2023-02-14","15:15:00",4139.3,"1 Feb 15 4175 C STO 4.60 | 1 Feb 15 4195 C BTO 1.65",295,4147.6,"2023-02-15","16:00:00",0,"Expired",295,1,19183,1705,"",2.79,1,18.63,18.26,-10.59,12.6,100,-13.56
"2023-02-13","15:15:00",4126.98,"1 Feb 14 4195 C STO 8.45 | 1 Feb 14 4215 C BTO 4.65",380,4136.13,"2023-02-14","16:00:00",0,"Expired",380,1,18888,1620,"",1.82,1,20.61,18.69,6.16,30.36,100,-19.74
"2023-02-10","15:15:00",4083.26,"1 Feb 13 4120 C STO 5.40 | 1 Feb 13 4140 C BTO 2.35",305,4137.29,"2023-02-13","16:00:00",1729,"Expired",-1424,1,18508,1695,"",2.3,317,20.46,20.38,-12.58,14.34,18.03,-466.89
"2023-02-09","15:15:00",4086.96,"1 Feb 10 4125 C STO 5.35 | 1 Feb 10 4145 C BTO 2.40",295,4090.46,"2023-02-10","16:00:00",0,"Expired",295,1,19932,1705,"",2.23,1,20.62,20.53,26.39,-57.29,100,-5.08
"2023-02-08","15:15:00",4113.31,"1 Feb 9 4155 C STO 4.90 | 1 Feb 9 4175 C BTO 2.25",265,4081.5,"2023-02-09","16:00:00",0,"Expired",265,1,19637,1735,"",2.18,1,19.95,20.75,-10.53,-40.16,100,-192.45
"2023-02-07","15:15:00",4144.73,"1 Feb 8 4180 C STO 4.95 | 1 Feb 8 4200 C BTO 1.90",305,4117.86,"2023-02-08","16:00:00",0,"Expired",305,1,19372,1695,"",2.61,1,18.77,19.59,-5.73,39.38,100,-157.38
"2023-02-06","15:15:00",4106.89,"1 Feb 7 4155 C STO 5.45 | 1 Feb 7 4175 C BTO 2.55",290,4164,"2023-02-07","16:00:00",900,"Expired",-610,1,19067,1710,"",2.14,197,19.54,18.54,-16.91,-12.68,96.55,-548.28
"2023-02-03","15:15:00",4135,"1 Feb 6 4175 C STO 5.10 | 1 Feb 6 4195 C BTO 2.25",285,4111.08,"2023-02-06","16:00:00",0,"Expired",285,1,19677,1715,"",2.27,1,18.7,19.43,-43.07,-1.69,100,-21.05
"2023-02-02","15:15:00",4159.32,"1 Feb 3 4215 C STO 7.80 | 1 Feb 3 4235 C BTO 4.15",365,4136.48,"2023-02-03","16:00:00",0,"Expired",365,1,19392,1635,"",1.88,1,18.95,18.42,39.47,0.64,100,-39.73
"2023-02-01","15:15:00",4120.09,"1 Feb 2 4160 C STO 5.70 | 1 Feb 2 4180 C BTO 2.45",325,4179.76,"2023-02-02","16:00:00",1976,"Expired",-1651,1,19027,1675,"",2.33,197,18.18,18.36,-6.53,50.02,40,-508
"2023-01-31","15:15:00",4053.95,"1 Feb 1 4110 C STO 7.05 | 1 Feb 1 4130 C BTO 3.60",345,4119.21,"2023-02-01","16:00:00",921,"Expired",-576,1,20678,1655,"",1.96,211,19.34,18.15,3.08,33.1,59.42,-446.38
"2023-01-30","15:15:00",4021.71,"1 Jan 31 4060 C STO 4.70 | 1 Jan 31 4080 C BTO 1.95",275,4076.6,"2023-01-31","16:00:00",1660,"Expired",-1385,1,21254,1725,"",2.41,310,20.14,19.37,-21.29,-27.56,70.91,-503.64
"2023-01-27","15:15:00",4087.37,"1 Jan 30 4120 C STO 4.65 | 1 Jan 30 4140 C BTO 1.70",295,4017.77,"2023-01-30","16:00:00",0,"Expired",295,1,22639,1705,"",2.74,1,18.48,20,-6.71,33.65,100,-16.95
"2023-01-26","15:15:00",4048.45,"1 Jan 27 4085 C STO 4.20 | 1 Jan 27 4105 C BTO 1.55",265,4070.56,"2023-01-27","16:00:00",0,"Expired",265,1,22344,1735,"",2.71,1,18.72,18.38,19.86,12.37,100,-243.4
"2023-01-25","15:15:00",4014.02,"1 Jan 26 4050 C STO 5.00 | 1 Jan 26 4070 C BTO 1.90",310,4060.43,"2023-01-26","16:00:00",1043,"Expired",-733,1,22079,1690,"",2.63,196,19.18,18.75,-34.24,31.31,61.29,-236.45
"2023-01-24","15:15:00",4017.8,"1 Jan 25 4050 C STO 4.60 | 1 Jan 25 4070 C BTO 1.70",290,4016.22,"2023-01-25","16:00:00",0,"Expired",290,1,22812,1710,"",2.71,1,19.2,19.08,-18.07,16.06,100,-6.9
"2023-01-23","15:15:00",4012.92,"1 Jan 24 4045 C STO 4.80 | 1 Jan 24 4065 C BTO 1.75",305,4016.95,"2023-01-24","16:00:00",0,"Expired",305,1,22522,1695,"",2.74,1,19.93,19.42,5.53,34.78,100,-36.07
"2023-01-20","15:15:00",3967.04,"1 Jan 23 4000 C STO 4.60 | 1 Jan 23 4020 C BTO 1.60",300,4019.81,"2023-01-23","16:00:00",1981,"Expired",-1681,1,22217,1700,"",2.88,58.143,19.83,19.74,10.19,58,36.67,-560.33
"2023-01-19","15:15:00",3915.33,"1 Jan 20 3950 C STO 4.45 | 1 Jan 20 3970 C BTO 1.85",260,3972.61,"2023-01-20","16:00:00",2000,"Expired",-1740,1,23898,1740,"",2.41,18.739,20.33,19.78,-17.02,3.49,82.69,-669.23
"2023-01-18","15:15:00",3945.01,"1 Jan 19 3975 C STO 4.50 | 1 Jan 19 3995 C BTO 1.55",295,3898.85,"2023-01-19","16:00:00",0,"Expired",295,1,25638,1705,"",2.9,1,20.08,20.57,11.28,-57.24,100,-1.69
"2023-01-17","15:15:00",3993.86,"1 Jan 18 4030 C STO 4.00 | 1 Jan 18 4050 C BTO 1.30",270,3928.86,"2023-01-18","16:00:00",0,"Expired",270,1,25343,1730,"",3.08,1,19.34,20.3,0.19,-5.42,100,-5.56
"2023-01-13","15:15:00",3991.48,"1 Jan 17 4025 C STO 4.15 | 1 Jan 17 4045 C BTO 1.45",270,3990.97,"2023-01-17","16:00:00",0,"Expired",270,1,25073,1730,"",2.86,1,18.14,19.3,-22.57,30.88,100,-66.67
"2023-01-12","15:15:00",3978.92,"1 Jan 13 4015 C STO 4.90 | 1 Jan 13 4035 C BTO 1.95",295,3999.09,"2023-01-13","16:00:00",0,"Expired",295,1,24803,1705,"",2.51,1,19.13,18.23,7.96,1.35,100,-13.56
"2023-01-11","15:15:00",3959.7,"1 Jan 12 4040 C STO 9.80 | 1 Jan 12 4060 C BTO 5.80",400,3983.17,"2023-01-12","16:00:00",0,"Expired",400,1,24508,1600,"",1.69,1,20.96,18.88,13.1,27.35,100,-12.5
"2023-01-10","15:15:00",3908.28,"1 Jan 11 3940 C STO 4.55 | 1 Jan 11 3960 C BTO 1.50",305,3969.61,"2023-01-11","16:00:00",2000,"Expired",-1695,1,24108,1695,"",3.03,2.965,20.94,21.12,-3.52,19.71,8.2,-563.93
"2023-01-09","15:15:00",3897.08,"1 Jan 10 3935 C STO 5.40 | 1 Jan 10 3955 C BTO 2.35",305,3919.25,"2023-01-10","16:00:00",0,"Expired",305,1,25803,1695,"",2.3,1,21.85,20.65,15.74,-13.74,100,-21.31
"2023-01-06","15:15:00",3904.57,"1 Jan 9 3940 C STO 4.70 | 1 Jan 9 3960 C BTO 1.85",285,3892.09,"2023-01-09","16:00:00",0,"Expired",285,1,25498,1715,"",2.54,1,21.09,21.86,15.27,81.2,100,-263.16
"2023-01-05","15:15:00",3814.95,"1 Jan 6 3870 C STO 7.40 | 1 Jan 6 3890 C BTO 3.85",355,3895.08,"2023-01-06","16:00:00",2000,"Expired",-1645,1,25213,1645,"",1.92,5.398,22.51,21.12,-13.23,-24.79,67.61,-463.38
"2023-01-04","15:15:00",3849.03,"1 Jan 5 3885 C STO 5.10 | 1 Jan 5 3905 C BTO 2.05",305,3808.1,"2023-01-05","16:00:00",0,"Expired",305,1,26858,1695,"",2.49,1,22.17,22.53,16.22,8.67,100,-8.2
"2023-01-03","15:15:00",3820.72,"1 Jan 4 3865 C STO 5.70 | 1 Jan 4 3885 C BTO 2.60",310,3852.97,"2023-01-04","16:00:00",0,"Expired",310,1,26553,1690,"",2.19,1,22.82,22.03,13.79,-32.57,100,-229.03
"2022-12-30","15:15:00",3819.66,"1 Jan 3 3860 C STO 5.40 | 1 Jan 3 3880 C BTO 2.35",305,3824.14,"2023-01-03","16:00:00",0,"Expired",305,1,26243,1695,"",2.3,1,21.69,22.82,-20.22,-9.4,100,-293.44
"2022-12-29","15:15:00",3850.32,"1 Dec 30 3885 C STO 4.30 | 1 Dec 30 3905 C BTO 1.65",265,3839.5,"2022-12-30","16:00:00",0,"Expired",265,1,25938,1735,"",2.61,1,21.52,21.63,22.23,44.87,100,-11.32
"2022-12-28","15:15:00",3786.59,"1 Dec 29 3825 C STO 4.25 | 1 Dec 29 3845 C BTO 1.85",240,3849.28,"2022-12-29","16:00:00",2000,"Expired",-1760,1,25673,1760,"",2.3,5.301,22.12,21.45,0.31,-42.97,12.5,-743.75
"2022-12-27","15:15:00",3833.91,"1 Dec 28 3865 C STO 4.30 | 1 Dec 28 3885 C BTO 1.65",265,3783.22,"2022-12-28","16:00:00",0,"Expired",265,1,27433,1735,"",2.61,1,21.68,22.19,-1.48,-9.43,100,-45.28
"2022-12-23","15:15:00",3840.57,"1 Dec 27 3880 C STO 4.50 | 1 Dec 27 3900 C BTO 1.80",270,3829.25,"2022-12-27","16:00:00",0,"Expired",270,1,27168,1730,"",2.5,1,20.87,21.8,-7.28,25.46,100,-12.96
"2022-12-22","15:15:00",3801.71,"1 Dec 23 3845 C STO 4.80 | 1 Dec 23 3865 C BTO 2.40",240,3844.82,"2022-12-23","16:00:00",0,"Expired",240,1,26898,1760,"",2,2,22.25,20.94,-25.18,-51.55,100,-181.25
"2022-12-21","15:15:00",3877.33,"1 Dec 22 3915 C STO 3.95 | 1 Dec 22 3935 C BTO 1.45",250,3822.39,"2022-12-22","16:00:00",0,"Expired",250,1,26658,1750,"",2.72,1,20.27,21.86,17.87,37.84,100,0
"2022-12-20","15:15:00",3822.17,"1 Dec 21 3860 C STO 4.75 | 1 Dec 21 3880 C BTO 1.85",290,3878.44,"2022-12-21","16:00:00",1844,"Expired",-1554,1,26408,1710,"",2.57,353,21.63,20.08,-7.19,11.7,13.79,-535.86
"2022-12-19","15:15:00",3801.89,"1 Dec 20 3840 C STO 4.85 | 1 Dec 20 3860 C BTO 2.10",275,3821.62,"2022-12-20","16:00:00",0,"Expired",275,1,27962,1725,"",2.31,1,22.55,21.47,1.43,-51.9,100,-149.09
"2022-12-16","15:15:00",3852.91,"1 Dec 19 3900 C STO 5.95 | 1 Dec 19 3920 C BTO 3.05",290,3817.66,"2022-12-19","16:00:00",0,"Expired",290,1,27687,1710,"",1.95,1,22.2,22.26,-4.84,-38,100,-46.55
"2022-12-15","15:15:00",3898.41,"1 Dec 16 3945 C STO 6.75 | 1 Dec 16 3965 C BTO 3.50",325,3852.36,"2022-12-16","16:00:00",0,"Expired",325,1,27397,1675,"",1.93,1,22.73,22.48,-36.95,-59.96,100,-26.15
"2022-12-14","15:15:00",4026.09,"1 Dec 15 4080 C STO 7.95 | 1 Dec 15 4100 C BTO 4.40",355,3895.75,"2022-12-15","16:00:00",0,"Expired",355,1,27072,1645,"",1.81,1,21.19,22.75,-4.11,10.55,100,0
"2022-12-13","15:15:00",4004.43,"1 Dec 14 4085 C STO 11.40 | 1 Dec 14 4105 C BTO 7.35",405,3995.32,"2022-12-14","16:00:00",0,"Expired",405,1,26717,1595,"",1.55,1,23.19,21.39,78.82,-64.95,100,-80.25
"2022-12-12","15:15:00",3972.97,"1 Dec 13 4060 C STO 11.90 | 1 Dec 13 4080 C BTO 7.75",415,4019.65,"2022-12-13","16:00:00",0,"Expired",415,1,26312,1585,"",1.54,1,24.75,22.63,4.91,33.68,100,-269.88
"2022-12-09","15:15:00",3961.87,"1 Dec 12 3995 C STO 5.00 | 1 Dec 12 4015 C BTO 1.95",305,3990.56,"2022-12-12","16:00:00",0,"Expired",305,1,25897,1695,"",2.56,1,22.19,25.04,-9.34,7.7,100,0
"2022-12-08","15:15:00",3956.13,"1 Dec 9 3995 C STO 5.40 | 1 Dec 9 4015 C BTO 2.35",305,3934.38,"2022-12-09","16:00:00",0,"Expired",305,1,25592,1695,"",2.3,1,22.19,22.86,13.87,8.34,100,-40.98
"2022-12-07","15:15:00",3928.26,"1 Dec 8 3965 C STO 4.80 | 1 Dec 8 3985 C BTO 1.95",285,3963.51,"2022-12-08","16:00:00",0,"Expired",285,1,25287,1715,"",2.46,2,22.82,22.3,-7.98,-5.02,100,-247.37
"2022-12-06","15:15:00",3927.27,"1 Dec 7 3965 C STO 4.70 | 1 Dec 7 3985 C BTO 1.85",285,3933.92,"2022-12-07","16:00:00",0,"Expired",285,1,25002,1715,"",2.54,1,22.19,22.62,-2.21,-69.36,100,-107.02
"2022-12-05","15:15:00",3996.29,"1 Dec 6 4030 C STO 4.90 | 1 Dec 6 4050 C BTO 2.05",285,3941.26,"2022-12-06","16:00:00",0,"Expired",285,1,24717,1715,"",2.39,1,20.92,22.15,-19.68,-55.73,100,0
"2022-12-02","15:15:00",4077.39,"1 Dec 5 4110 C STO 4.75 | 1 Dec 5 4130 C BTO 1.85",290,3998.84,"2022-12-05","16:00:00",0,"Expired",290,1,24432,1710,"",2.57,1,19.06,20.62,-36.4,37.22,100,-6.9
"2022-12-01","15:15:00",4078.67,"1 Dec 2 4130 C STO 6.55 | 1 Dec 2 4150 C BTO 3.40",315,4071.7,"2022-12-02","16:00:00",0,"Expired",315,1,24142,1685,"",1.93,1,20.22,19,7.03,-8.47,100,-20.63
"2022-11-30","15:15:00",4045.32,"1 Dec 1 4085 C STO 4.50 | 1 Dec 1 4105 C BTO 1.75",275,4076.57,"2022-12-01","16:00:00",0,"Expired",275,1,23827,1725,"",2.57,1,20.68,19.89,-0.45,88.14,100,-320
"2022-11-29","15:15:00",3954.84,"1 Nov 30 4000 C STO 6.30 | 1 Nov 30 4020 C BTO 2.85",345,4080.11,"2022-11-30","16:00:00",2000,"Expired",-1655,1,23552,1655,"",2.21,1.296,22.01,20.62,0.25,-9.35,44.93,-495.65
"2022-11-28","15:15:00",3959.16,"1 Nov 29 3990 C STO 4.35 | 1 Nov 29 4010 C BTO 1.50",285,3957.63,"2022-11-29","16:00:00",0,"Expired",285,1,25207,1715,"",2.9,1,22.37,21.84,-20.76,-46.2,100,-12.28
"2022-11-23","15:15:00",4029.39,"1 Nov 25 4055 C STO 3.70 | 1 Nov 25 4075 C BTO 1.10",260,4026.12,"2022-11-25","13:00:00",0,"Expired",260,1,24922,1740,"",3.36,1,20.59,20.51,-3.28,29.09,100,-13.46
"2022-11-22","15:15:00",3998.77,"1 Nov 23 4030 C STO 4.65 | 1 Nov 23 4050 C BTO 1.65",300,4027.26,"2022-11-23","16:00:00",0,"Expired",300,1,24662,1700,"",2.82,1,21.45,20.47,15.57,33.26,100,-146.67
"2022-11-21","15:15:00",3951.92,"1 Nov 22 3985 C STO 4.80 | 1 Nov 22 4005 C BTO 1.85",295,4003.58,"2022-11-22","16:00:00",1858,"Expired",-1563,1,24362,1705,"",2.59,106.5,22.57,21.37,-9.11,-4.31,27.12,-549.15
"2022-11-18","15:15:00",3959.32,"1 Nov 21 4000 C STO 5.85 | 1 Nov 21 4020 C BTO 2.60",325,3949.94,"2022-11-21","16:00:00",0,"Expired",325,1,25925,1675,"",2.25,1,23.22,22.41,19.83,-7.07,100,-43.08
"2022-11-17","15:15:00",3927.68,"1 Nov 18 3970 C STO 5.50 | 1 Nov 18 3990 C BTO 2.55",295,3965.34,"2022-11-18","16:00:00",0,"Expired",295,1,25600,1705,"",2.16,1,24.05,23.07,-39.53,8.42,100,-218.64
