book,open_date,prediction,pnl,keep,baseline_gamma,rule_gamma,final_gamma,percentile,target_percentile,margin
PUTS_0DTE_11,2024-03-05,-2896.1403876198815,-570.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-03-06,-3289.8811666813167,-4410.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-03-07,-499.44788823352087,370.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-03-08,-1671.0886644135544,-645.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-03-11,-1672.3024198604508,350.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-03-12,-1029.340449418511,380.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-03-13,-2237.1548338430234,-4035.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-03-14,-3018.6172344783135,370.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-03-15,-2672.5715184843025,-620.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-03-18,-2631.568125205569,-700.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-03-19,-582.0232556807725,395.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-03-20,-3294.7311827351377,-3655.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-03-21,-2600.898149408138,-670.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-03-22,-3315.9771454571796,365.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-03-25,-3404.854634269412,-361.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-03-26,-2371.9452353317774,-620.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-03-27,-3204.9378018644966,-619.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-03-28,-759.9763879173508,315.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-04-01,-3558.2394875820214,302.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-04-02,-3571.997819136734,425.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-04-03,-1282.0448968423934,10913.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-04-04,-2358.824870330343,-670.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-04-05,-2842.514792091904,410.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-04-08,-2992.747533923513,-610.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-04-09,-1757.5423867712889,390.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-04-10,-2939.1433028035995,10560.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-04-11,-1787.9253772899367,415.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-04-12,-1091.3553365528867,-570.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-04-15,-3184.497390930678,-620.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-04-16,-4758.485572725705,405.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-04-17,-3187.792372348733,-5625.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-04-18,-2141.521311252009,-590.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-04-19,-2332.293859070937,-600.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-04-22,-1931.796975050571,390.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-04-23,-1884.6863661641867,420.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-04-24,-3402.0200513774616,-4960.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-04-25,-2550.6892361618343,430.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-04-26,-647.559401396786,-99.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-04-29,-2537.2291048316897,375.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-04-30,-2576.409499483558,-665.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-05-01,-2608.2787275738374,-4650.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-05-02,-1411.992245576582,430.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-05-03,-3713.805980258784,370.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-05-06,-532.1667955677035,385.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-05-07,-2763.530329440125,-410.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-05-08,-1096.821567266888,-4095.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-05-09,-79.45609320900856,340.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-05-10,-3137.822936647238,400.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-05-13,-3158.0441930798042,-33.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-05-14,-834.8629407844601,370.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-05-15,-2441.2750658050004,-3459.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-05-16,-1904.034398642334,-645.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-05-17,-2792.8111370601687,310.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-05-20,-2425.8987365726866,-730.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-05-21,-379.5785022379194,370.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-05-22,-3942.5306430610253,-1495.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-05-23,-2485.0724305996882,-620.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-05-24,-1879.7727454319322,365.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-05-28,-1537.3773042125347,-36.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-05-29,-1967.4237970018426,-3895.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-05-31,-2078.1417420630237,380.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-06-03,-2708.050630229628,425.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-06-04,-2681.287920103741,360.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-06-05,-4083.174813493421,-4525.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-06-06,-1859.568194210165,310.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-06-07,-2425.4660773874316,-620.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-06-10,-238.03229081567227,370.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-06-11,-1486.6315837408254,410.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-06-12,-2800.7765968583003,-3250.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-06-13,-2413.4655118784735,360.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-06-14,-2267.028451178012,410.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-06-17,357.6709498019894,365.0,True,1.0,,1.0,,,
PUTS_0DTE_11,2024-06-18,-868.7385457268267,370.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-06-20,-1302.1795503213796,-675.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-06-21,-2547.759507053879,-158.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-06-24,-3228.5857079262237,-660.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-06-25,-1158.1505154226315,410.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-06-26,-1642.035568149141,-3695.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-06-27,-2526.1428530742783,345.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-06-28,-720.7138520733815,-650.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-07-01,-2547.979807557775,410.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-07-02,-955.0872035249887,390.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-07-03,-308.4358318909786,335.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-07-05,-304.0795933413118,370.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-07-08,-804.8079626409573,295.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-07-09,-733.686865597457,-412.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-07-10,-4183.337866518125,2754.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-07-11,-1365.867725422415,-585.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-07-12,-2133.2720201524994,-645.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-07-15,-2339.1354052859106,-635.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-07-16,-530.0649654072427,350.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-07-17,-3668.193357101497,9831.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-07-18,-4088.944890154708,-630.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-07-19,-3860.0908015632544,-575.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-07-22,-25.00008907764206,390.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-07-23,-615.3635231975616,-571.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-07-24,-1678.2083404660866,20197.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-07-25,-399.93771779055885,-550.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-07-26,102.76983571642758,415.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-07-29,-4710.258418179636,415.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-07-30,-4572.057529255693,-590.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-07-31,-3748.884835986211,14926.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-08-01,-2518.4112612285494,-570.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-08-02,-3887.714725421994,460.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-08-05,-4800.674322869225,450.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-08-06,-3538.066043963896,-550.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-08-07,-2418.864164221835,-8795.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-08-08,-93.6792549567701,365.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-08-09,240.00986956155907,410.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-08-12,-1113.000340412212,-635.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-08-13,-848.9992489032263,395.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-08-14,-2626.5158114760034,-5255.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-08-15,-1913.3781765577055,320.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-08-16,-797.318437673719,410.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-08-19,-1881.1866567447257,315.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-08-20,-2000.5863305317255,360.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-08-21,-2262.702618513375,3857.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-08-22,-4697.0853502496375,-625.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-08-23,-273.6035561660923,375.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-08-26,-4255.342446572424,-386.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-08-27,-1186.5754260305953,345.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-08-28,-4217.838022186336,6705.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-08-29,-1717.592512429226,-640.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-08-30,-1459.7062219764332,405.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-09-03,-1246.1777619188022,-595.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-09-04,-549.6305581212123,-6555.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-09-05,-2781.8642187081878,-279.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-09-06,-1115.6212586754361,-560.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-09-09,-2342.538750512119,375.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-09-10,-4329.773913786287,360.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-09-11,-4022.26950627021,-6125.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-09-12,-439.2595562677931,430.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-09-13,-2468.3795092365453,385.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-09-16,-736.9023108320423,350.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-09-17,-1718.5758033658403,-650.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-09-18,-3741.6671481387084,-5300.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-09-19,-147.78242606974695,390.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-09-20,-3895.1101627390017,375.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-09-23,-2094.461206182338,187.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-09-24,-2478.5299799494774,385.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-09-25,-3625.460561301212,-1324.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-09-26,-3203.6211892055353,375.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-09-27,-2172.613186941371,-650.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-09-30,-1228.5324029679653,335.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-10-01,-1677.6191193772347,465.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-10-02,-1603.897287478181,-5810.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-10-03,-3366.9908700497244,425.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-10-04,-1897.1120241200347,390.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-10-07,-2399.6093566793543,-605.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-10-08,574.5752050220102,385.0,True,1.0,,1.0,,,
PUTS_0DTE_11,2024-10-09,-1770.7548516452714,-5240.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-10-10,-3223.314848725463,405.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-10-11,-857.4752799411983,360.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-10-14,129.29665033849213,375.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-10-15,-1637.0954322870703,-610.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-10-16,-4765.513632183342,-1467.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-10-17,-3369.8402764833536,-483.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-10-18,-1594.9553790410566,405.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-10-21,-1913.3979893177266,370.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-10-22,-2163.451823305573,385.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-10-23,-5031.922403453831,3081.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-10-24,-2230.384084484357,350.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-10-25,-2535.176121346157,-640.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-10-28,-3323.7382331271133,-695.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-10-29,498.65255119036556,300.0,True,1.0,,1.0,,,
PUTS_0DTE_11,2024-10-30,-2506.3156576956903,-7945.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-10-31,-1637.0964680560685,-545.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-11-01,-1748.49382178561,-660.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-11-04,-1752.5588786112426,-610.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-11-05,-782.1641310262323,325.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-11-06,-2664.5304419144213,-697.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-11-07,218.78624493555463,395.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-11-08,365.37890697345307,375.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-11-11,-1162.4233950914231,-605.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-11-12,-2455.272457018141,-241.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-11-13,-2671.7697994675586,-3172.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-11-14,-1876.0325437583133,-575.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-11-15,-1112.7810669540627,-498.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-11-18,-392.6732950099733,217.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-11-19,-2418.0127690907325,360.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-11-20,-355.5547668278937,-5285.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-11-21,-43.172477425121805,420.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-11-22,-3165.4912068647004,299.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-11-25,-2232.1880237453665,72.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-11-26,-1273.661618383893,390.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-11-27,-3629.6497342963426,-3900.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-11-29,-871.8370701468277,310.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-12-02,-562.938513198353,400.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-12-03,-873.5180115579294,345.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-12-04,-2228.0707712465146,-2158.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-12-05,-526.177834418777,-144.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-12-06,-1207.721866390501,-198.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-12-09,-2746.5667975020256,-430.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-12-10,-1108.2352329915495,-645.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-12-11,-3026.694428208683,8568.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-12-12,-2618.168524994921,-715.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-12-13,-2231.247758700579,305.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-12-16,-471.8794265115272,253.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-12-17,-2411.286350597744,325.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-12-18,-4032.015305036626,496.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-12-19,-3072.3139918757056,-585.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-12-20,-1377.0081181290861,445.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-12-23,-1104.8104403805496,390.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-12-24,-1817.150605879475,400.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-12-26,-2892.121316846057,410.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-12-27,-894.0963619020074,430.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-12-30,-423.8385645179331,450.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-12-31,-591.6901499969913,-560.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-01-02,-307.58586005050773,-570.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-01-03,-685.6462870046768,390.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-01-06,-1837.0345619530417,-685.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-01-07,-500.3759865225088,-620.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-01-08,-1329.855305493637,-6060.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-01-10,-1333.450247152724,-331.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-01-13,-362.0807786310413,425.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-01-14,-3618.6385704814393,430.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-01-15,-1382.856324023129,-4895.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-01-16,-2610.6480949404568,-610.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-01-17,-1625.0447803729764,-439.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-01-21,-791.087934701171,370.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-01-22,-2755.7460647261105,6068.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-01-23,-548.3701750710773,340.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-01-24,-1478.628317207572,-595.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-01-27,-3586.5356281466143,400.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-01-28,-1524.2804202995965,360.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-01-29,-3125.884341017493,-6055.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-01-30,-757.6471767172262,415.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-01-31,-1774.657957286999,-655.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-02-03,-2691.2050604151955,-103.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-02-04,-1492.002288481634,405.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-02-05,-4992.608480585232,-5605.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-02-06,-2174.3501665190006,360.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-02-07,-1310.0041495296207,-575.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-02-10,-990.6223178285125,300.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-02-11,-1859.673680065053,325.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-02-12,-3838.863637540795,2950.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-02-13,-958.2154343017764,355.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-02-14,-1890.7526745987238,-212.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-02-18,-1943.1368586361314,330.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-02-19,-2918.610688187909,25588.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-02-20,-1994.0528702189206,360.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-02-21,-1069.5999502129544,-625.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-02-24,-3365.281689082927,-290.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-02-25,-3251.602910421126,400.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-02-26,-6091.934417432411,26804.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-02-27,-682.9844610144091,-575.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-02-28,178.13335337810187,400.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-03-03,-1312.3117067263543,-600.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-03-04,-1371.2064734246833,440.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-03-05,-4298.960160785605,10548.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-03-06,-2501.88594433252,-545.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-03-07,-1478.9044745961796,475.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-03-10,-5243.6596211345595,-490.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-03-11,-4937.077397452898,460.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-03-12,-2738.413592343824,-9310.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-03-13,-1777.7777299179954,-525.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-03-14,-256.26427717674835,400.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-03-17,782.2719186923612,395.0,True,1.0,,1.0,,,
PUTS_0DTE_11,2025-03-18,-723.3049643991671,421.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-03-19,-3750.566593620057,3245.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-03-20,-3194.6245119575065,-605.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-03-21,-3209.595558026953,425.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-03-24,-1815.5943350668263,355.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-03-25,-2985.477765779508,-420.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-03-26,-3457.399030654665,57025.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-03-27,-3420.491317097261,-625.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-03-28,-1904.332482710813,-560.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-03-31,-253.51622144920233,430.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-04-01,-3462.9089777839163,440.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-04-02,-224.37737039761603,16153.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-04-03,-5214.097596056239,-535.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-04-04,-5201.137241880884,-530.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-04-07,-527.0694730214366,-520.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-04-08,-4361.190241994146,-560.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-04-09,-4554.887526951025,12855.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-04-10,-5201.137241880884,-540.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-04-11,-3326.523064031266,445.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-04-14,-6241.636355715595,-565.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-04-15,-5679.106281444113,-585.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-04-16,-7145.885142140163,-11610.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-04-17,-5164.101440607697,405.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-04-21,-5201.137241880884,-200.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-04-22,-561.9733502301921,410.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-04-23,-7234.646088090288,-10685.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-04-24,-540.0852929990932,390.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-04-25,-3866.7197935454915,400.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-04-28,-4094.1437336383137,430.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-04-29,-142.3150310640678,425.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-04-30,-5144.985353437066,-8950.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-05-01,-2276.6367692937993,-615.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-05-02,-865.9313005776723,380.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-05-05,-3316.8815665144316,-630.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-05-06,-1780.3260227469648,-590.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-05-07,-5437.552527048451,-8300.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-05-08,-626.2501679989147,410.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2025-05-09,-4323.321767251948,401.0,False,1.0,,1.0,,,
